audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36860936.mp3,Ilé Ifẹ̀ ni àwọn Yorùbá ti ṣẹ̀ wá.,Ìjọba ti kò sí n ìláàwọ́ ṣe pé.,0.7647058823529411,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/cb57e8ec1293ebc7bc2f45bda83481ff.mp3,"dana ogun dana ote kii se ina ire,",awon ti eyi ku ba si le pa mo a a ri wo won.,1.0,1.75
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854833.mp3,Lóòtọ́ orin èmi àti Lágbájá jọra ṣùgbọ́n ìyàtọ̀ díẹ̀ wà ńbẹ,Olú àwọn ti ará kọ̀dé mẹ́yìí sí o pa fi àwóò bẹ̀.,0.8125,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/5fa98f1c472b3033c5aa19339da0e3d8.mp3,"ti oti wo wa lewu tipe, awon ti won si wa ni gbogbo eka ijoba paapa ti si gbogbo ona sile",sugbon ti awon ko le fi yi si mo pe se i o o seri i i.,0.6853932584269663,0.9523809523809523
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37106973.mp3,Ẹ̀bùn ní àwọn ọmọ ẹgbẹ ní ẹgbẹ́ ti fòfin dè Ọlá.,Mo ti máa ní léjìbàwọn kò sí lórí fún gbọ́.,0.8125,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891746.mp3,Akíntóyè ti san owó ìtanràn tí ìjọba ní kó san.,Àwọn agbé ti ṣe kúrò àwá ló sí ìjẹ́ fi orẹ̀.,0.7368421052631579,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916885.mp3,Dọ́kítà kan ti sọ àwọn ìdí tí obìnrin fi dára ju ọkùnrin lọ.,Àwọn agbé ti kọ̀dá sí fún àrẹ̀ ló ìjẹ́ mọ́ lùn.,0.7384615384615385,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854389.mp3,Àwọn olùgbé rawọ́ ẹ̀bẹ̀ sí ìjoba lẹ́yìn tí òjò rọ̀ nílùú Ìlọrin.,Àwọn olórí à ti kú ìjẹ́ ṣe má sí a bòun pọ̀ lẹ̀.,0.6615384615384615,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943155.mp3,Ọwọ́ pálábá afurasí olè kan ségi.,Ọmọ ti sí àwọ́n ará léjì kò sílẹ̀ orùn.,0.9393939393939394,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534436.mp3,Ìgbà márùn-ùn ọtọ́ọ̀tọ̀ ni mínísítà ètò ọrọ̀ ajé dídé láti jó,Ìjọba ti àwọn olórí ìpọ̀ mọ́ kú ní gbé fẹ́ àdá lẹ̀.,0.7761194029850746,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861232.mp3,Wọ́n tọ́ka sí àwọn ìpínlẹ̀ tó wá lófìfo lóri máàpù yìí.,Olú ti sọ pé ìwórín àdá fẹ́yẹgbòun ka mọ́jọ́ lẹ̀.,0.7627118644067796,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/cfa7ef31f657a4bcef6a4da53dfb2a0e.mp3,latari bii awon aare tele se so won di oloselu.,O ni oraweyi tun ko si mo le ba pa fun i i awo.,0.7446808510638298,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/dd090a4018d97c069efc105bbb59ecfb.mp3,"e lo wo awon ile eko ijoba, ko si eyi ti o leero mo,",Awon ti a ku seleri yi ba pe n o ma o jo gba ni o o wo o.,0.75,1.2857142857142858
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/d6b603b866f43bddff8d07aee78560aa.mp3,"Abubakar, ninu oro ti o so pelu ikapa re gege bi Aare Jama'atul Nasril Islam ati Nigerian Supreme Council of Islamic Affairs,",Awon arile tu si ka pa a awoni ma ba fi a on o a se awawo awe a n a ye onija aa agba an se.,0.704,1.2272727272727273
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952797.mp3,Púpọ̀ nínú àwọn ènìyàn ṣẹ̀ṣẹ̀ gbà pé ìṣẹ̀ṣe ò ṣé fọwọ́ rọ́.,Wọ́n ti ṣe àwọmá kú léjì fẹ́ sí ora bòun ṣèyìn.,0.8028169014084507,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36877502.mp3,Arákùnrin kan tó ń gbé ní ìlú Ìlọrin dáná sun ìyàwó rẹ̀,Adé ti sí palán owórí ìjú à mọ́ kò fẹ́ ọbẹ̀.,0.796875,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/eb0462aecdc8eb89f65674a499bcebba.mp3,"Egbe odo wosowoso marun ni Gomina Fashola safihan re,","Iwon ti awesun kon le o mo yi o o bawo oro o,",0.7547169811320755,1.4444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/cd45d5419ceb34f18062d2848f0486ef.mp3,Awon omo kekere ti won je iran Naijiria tuntun ni won ni ase wa ni ominira gidi.,Awon arile tu ko si pa ma gba o o fi i o ijo oni orawo i ilo yi ti on o wo olo owo awonilon i se o to n n awawori in ini n ona onu on.,1.15,2.176470588235294
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893123.mp3,Ìyábọ̀ Adémọ́lá àti àwọn obìnrin mìíràn ti ṣe ìwọ́de méjì,Ìjọba ti àwọn olórí ìpọ̀ kú sí òun mọ́ ìyé n ṣe.,0.746268656716418,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/6d253340ae5532656af3042722c5b55f.mp3,"Oludamoran naa ko tete soro, o kan rerin pe ""olola julo,",o sile natu po ko won mo ba n o o fun oju gba o ro o.,0.75,1.3636363636363635
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/2384456f20421f15acbad8ea00fce195.mp3,"Ogagun Abbe ni ijoba ko ti so pato pe bilionu 50 ni awon yoo na,","O ni oju tawe selo ko fun yi ba mo pe o o se a niri o i oni ti gba o tise o,",0.796875,1.4666666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36682815.mp3,Ṣótáyọ̀ Ademúrewá ni wọ́n ti fi jẹ oyè kan ní ìpínlẹ̀ Ògùn,Ṣé ti gbo àwọn arílóòṣèyìjá kú ìí ìín ìí.,0.803030303030303,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/fab67662112210d3380f0c2918122377.mp3,a o da gomina Yoruba ni awon aye ran abami ologbo dudu si ni oru.,Awon arile tu ko si pa a gba awoni a aa ajo a n awawomon.,0.7384615384615385,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928020.mp3,Gbogbo àwọn èèyàn ló ń ṣe ayẹyẹ ọjọ́ ìbí Ànọ́bì wa,Olú níṣe ìwọméjà ti ka bá sí orí pọ̀ ló.,0.8166666666666667,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893155.mp3,Ìlú òyìnbó jẹ ibi tó má ń wun gbogbo ọ̀dọ́ lọ.,Ìjọba ti kò ní orun ló mọ́wá gbé ìpọ̀.,0.7407407407407407,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892280.mp3,Adéṣínà ló ti ilé ẹ̀kọ́ fásitì Ifẹ̀ pa lórí akẹ́kọ̀ọ́ tó gbẹ́mì mì,Adé ti sí ìjálẹ̀ ní fún àwọbarí kò ìyẹgbo tó.,0.7285714285714285,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/bfbc98c56a1647844f4565868c1522e8.mp3,bakan naa ni egbe oselu AC to tako won ko sin mi edo.,"awon si ture ko lo sijo fun se,",0.6981132075471698,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_12_45clips_568s_20260414-1817/8f1e38b371c9048f2eb29190dacccc23.mp3,"Won ni awon olopaa ti n gbero ati mu Awodein ti mole,",O ni orunawe ti ko si lo pa mo ba fun a gbo a a o awo o ojun.,0.8301886792452831,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36840402.mp3,Ọba ìlú wa kìlọ̀ fún áwọn ọ̀dọ́ lórí ṣíṣe òògùn owó òjijì.,Àwọn aṣe ìlú tórí kò àwáyé ń bo pọ̀ fi mọ́jẹ́ gbẹ̀.,0.8275862068965517,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/679316bdeb3b5bc68cc24c52e1ae90f1.mp3,"Awon eranko bi ologbo, ati orisirisi eye bi owiwi ati adan.","Awon ti a seluri ko pe yi ma bi i ii ijo i o tise o o iii won,",0.6949152542372882,1.5454545454545454
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891691.mp3,Mo ti pe Kúnlé fún ìpàdé pàtàkì kan nítorí òsùnwọ̀n ìjọba.,Wọ́n ti ṣẹ́ àwọn ará ló ìjú kọ̀ sí orí fún àwòun.,0.7424242424242424,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36856937.mp3,Bọ́lá Tinúbú ní òun dúpẹ́ pé ó padà délé láyọ̀ láti ìrìn àjò,Ọlá ti àwọn mẹ́ra kọ̀ọ́ gbéjìyó sí pa lẹ̀ lú n.,0.7746478873239436,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007071.mp3,Mẹ́ta lára àwọn òkú náà ni wọ́n rí he lágbègbè Lẹ́kkí.,Olú ìwọn tó ka má ń gbéjà pọ̀ lọ́ orí fi lẹ̀.,0.7592592592592593,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36924219.mp3,Kí ni àwọn ọ̀dọ́ àríwá yìí ń wá níwájú ìgbìmọ̀ ará ìlú?,Ìjọba ti àwọn olórí ìpọ̀ mọ́ kú gbé fẹ́ àdá lẹ̀.,0.7647058823529411,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36536734.mp3,Àmọ́ wọ́n ní nǹkan kò rọgbọ ní orílẹ̀ èdè Nàìjíríà.,Àwọn olórí ìgbé ti kú àdáyẹ mọ́ n ní lẹ̀.,0.7741935483870968,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919453.mp3,Lọ́jọ́ Ìṣẹ́gun tó kọjá ni wọ́n jí òrùka àti asọ olówó iyebíye lọ,Ìjọba ti àwọn olórí ṣe ìpọ̀ kò mọ́ sí fún ìgbé ìyẹ lẹ̀.,0.7857142857142857,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/5dcfe5feb9efdd8b92535cbaf7032feb.mp3,"e gbo se ori bibe loogun ori fifo,","ti oreyan kun si won lo mo,",0.7058823529411765,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861375.mp3,Àwọn jàǹdùkú kan ti ń dúnkookò mọ ọrọ̀ ajé àwọn ọlọ́jà.,Àwọn agbé àti olórí ìpọ̀ kú mọ́já àwọní àwọ́ n àwò n n lẹ̀.,0.75,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36885984.mp3,Odùduwà sọ pé Fẹ́mi Fálànà ní ọ̀nà láti pọ́n àwọn ará ìlú lé,Olú àwọn ti ará oló ìjẹ́yé sí kọ̀ọ́ mọbòun fi pa gbẹ̀.,0.782608695652174,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952799.mp3,Ẹ̀dínwó epo bẹntírò tí ìjọba kéde kò kan ará ilú.,Kí ló ti fún àwọmá ìjẹ́ra kọ̀ọ́ sí orẹ̀ lé n.,0.75,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/080ba212be94473a5298cd9f417fe9f5.mp3,"O le ni odun 400 ti won fi da wa ribo ribo,",O ni oju taweya ko lo ba gbo se pe fun o o ro de.,0.813953488372093,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/a7953a7aa148df9762f72a334f6ac0a3.mp3,olujejo re Gomina Olagunsoye Oyinlola si ojo 11 osu kan naa.,"O oluni teyawo si pe ko mo n o o bi o awon on sero oni ojo a ti onawolo olon gba o i ole o sede onunin ni a ori oro ini n a a i awa on,",1.6,3.4545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37386485.mp3,Àwọn aráàlú ní ó yẹ kí ìyansẹ́lódì àwọn olùkó ti dópin.,Àwọn aráàti kọ̀dé ló ìjú fẹ́yẹgbí mọ́ sí ìn ìní ì ìn.,0.6491228070175439,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36946115.mp3,Adé ń tọrọ lọ́wọ́ ọlọ́run fún ẹ̀bùn àdúrà,Àwọn olórí àá kú mi ìba tọ́pọ̀.,0.8409090909090909,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36844065.mp3,Ìdìbò gbogbogbò ẹgbẹ́ ẹlẹ́kọ ti bẹ̀rẹ̀ ní pẹrẹwu,Ìjọba ti orí n àwọ́n lóòhun mọ̀dú ìyẹgbẹ́ n kú n.,0.8367346938775511,1.375
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881192.mp3,Nítorí oun tí Gómìnà Amósùn ṣe ni wọ́n fi yọọ́ lóyè.,Olú níṣe ìwọméjà ti ka fẹ́ orẹ̀.,0.7741935483870968,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37203896.mp3,"Nílé Adétòkunbọ̀, gbogbo oúnjẹ tí wọ́n ní ni mo jẹ",Olú ní ìwọméjà ti kò orùn sí n pa fẹ́ bá n gbọ́.,0.7894736842105263,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/345f9c63e805316e5689ba7776743dd4.mp3,Ilana eto eko to bu ola fun oba'binrin Queen Elizabeth ju ti gbogbo oba ile yii lo.,Iwa nile opa tu ko ba ye mo ni gba da n ori a si o o i.,0.6867469879518072,1.0588235294117647
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_40951176.mp3,Ọmọ burúkú tí ń fí ìyá rẹ gba èpè ni Túnjí fẹ́ yà.,Ọmọ ti kùnri léjì ṣe fúní àwọ́ ìyá ìba ìde ìsí.,0.7580645161290323,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/fb9b5a30711618a17596e61548fa4287.mp3,"ti awon to n na owo idi re si ma n je eeyan ti o nifon,","ti oreyan si ku le wo fun ba mo i i sije,",0.6363636363636364,0.9375
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919646.mp3,Bá mi sọ fún Akíntóyè pé kó pè mí,Bàbá ti sí lé ní ìjúra fẹ́.,0.7857142857142857,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/3f4cb49eac91aff6f29406513a32cdc7.mp3,"se ni awon yoo se agbateru eto ilu to gbooro fun Eko, ti won n pe ni Megasiti.",ti o seni pawon kon mu lo yi bi ti fi i ii ori se i on i jo i to ile o o gba i si ilo oro sile.,0.7948717948717948,1.5555555555555556
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/73c55f71528a86de7ebd8b6729ded296.mp3,ki won si maa ko inira to gagaara ba awon olugbe ilu ti won dari.,ti o wa n selu ko ba fi ma ya pa gba ara a awon da aa a.,0.6461538461538462,1.1333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36920581.mp3,Ọba ìlú Ọ̀yọ́ dé pẹ̀lú ìlù àti orin sí ibi ayẹyẹ ọjọ́ ìbí rẹ̀.,Ọlọ́pàá ti ní kò sìjú mé fi gbora lẹ̀ ló lọde lẹ́yẹ.,0.7777777777777778,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/8523ad3c220308cb6d3215c96d1318b5.mp3,Atejade ti o jade lati owo agbenuso gomina iyen ogbeni Adegbenro Adebanjo so pe ase yii wa lati ibi ipade apapo ti awon isejoba ipinle naa latari ati dekun iya ti o n je awon awako ati ara ilu.,Awon arile tu ko bi yi mo si pe o du fun o a awoni on oni.,0.7772020725388601,0.9487179487179487
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/b4e8b89f4e23fb4f78ef89f2fe77b549.mp3,"pe ki won ma lo si ile,","o si naju ti e,",0.5652173913043478,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/b8085928da6abc8ab8009e94a7ddda9b.mp3,"kosi jo ija oselu Egbe Action,","o si nawe tun ko fun ba le,",0.7666666666666667,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/eaae05f3298a20ea698f6355d6253d4d.mp3,"Wahala ati rogbodiyan to n tidi eleyameya ati ogun elesin sele o ni dawo duro,","O soluni ati e ko wo mo peyi se o bi o o sero ojo oni ode awo si a o i on o awa se,",0.7435897435897436,1.6
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883456.mp3,Ṣadé sọ pé àlá òun ni láti jẹ́ agbábọ́ọ̀lù obìnrin tó dáńtọ́,Ṣé ti gbo àwọn arí ìló ṣe kú pọ̀ má fẹ́ àwọ́ lẹ̀.,0.7903225806451613,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/15c6b9da092285bda0b70eed0b909a7e.mp3,ko ye ki awon nnkan kan tun maa mehe ju bo se ye lo.,o waje ni ku ti ba le yi mo se a fura a.,0.6538461538461539,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909013.mp3,Ìgbòho ti sọ ohun tó fẹ́ kí a ṣe tí ọ̀rọ̀ bá bẹ́yìn yọ.,Ìjọba ti kò sí orẹ̀ ní ìló ṣe àwọ́ fún má n.,0.6727272727272727,0.8571428571428571
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917372.mp3,Mosún gbé ẹjọ́ rẹ̀ lọ sí ilé ẹjọ́ kòtẹ́milọ́rùn lẹ́yìn ọdún kan.,Olú ti àwọn mẹ́ra sí ìjẹgbá kò o fi ló tun pọ̀ n.,0.7361111111111112,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/9e8ca4681ca0bcaf3acd3dcc929eb31d.mp3,"O da bi eni pe kikoju ti awon eso ologun lo koju awon jagun jagun ijaw ni ano ojo aje 1/6/2009,",O ni oju tawe ko selo pa mo n a ba fun o a gba ara awo o oni awa ye o i o lo awun awedun se on ona o nila a aawonijun n ni.,0.9052631578947369,1.619047619047619
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919647.mp3,Yínká jáde láyé lẹ́yìn owó rẹpẹtẹ tí wọn ná lórí àìsàn rẹ̀.,Kí ló ti wọn sí ìjú àwọ́ fi ará orí mọ̀ kòun bá lẹ̀.,0.7808219178082192,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36922345.mp3,Kò ní dára kí ọkùnrin máa fi ẹnu lásán bá obìnrin sọ̀rọ̀,Ìjọba ti fún àwọn ìlá mẹ́rí sí o kọ̀ọ́ pé.,0.8032786885245902,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921112.mp3,Ọba Àlàó àti Olorì rẹ̀ bí ìbejì lẹ́yìn ọdún mẹ́tàlá,Àwọn agbédìlá ti kò àrí fún mẹ́yè pọ̀ọ́ ló lẹ̀ lá lá.,0.7894736842105263,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/535a9812b2e3e57f3bb325a034cadd80.mp3,E JE KA JI GIRI,"O ni oreyi mu,",0.8,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/2e29526ca1e4e667878097ecde1da726.mp3,bo fun igbeko nilu awon.,"o sile natu won ko fun yi mo,",0.9166666666666666,1.6
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/3bbbc012a8bc2c371912aa2704c9afee.mp3,"Tii kii ba se pe ile-ise aare ati egbe yii je ika ati apa,",ti oreyan ka si lu ma fi ba pe wo i i a i gba ije a a de.,0.7068965517241379,1.2857142857142858
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918667.mp3,Adájọ́ ti pè wá láti jẹ́rìí sí ìgbẹ́jọ́ Bàbá Ìjẹ̀shà ní ọ̀túnla.,Àwọn aráàti sí ìlẹ̀ kò fún mẹ́yé orí bọ̀de sí.,0.7671232876712328,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/df734c292c8d5fc172ac688eeac865e3.mp3,"ati ogun ti ko ni je ki awon omode mu igbo mo."" Agbejoro ajo NDLEA wa ro adajo lati dajo fun Ahmed bi o ti to ati bi o ti ye.",Awon ti a ku selo pe jo yi gbo mo ni o o de o nari ori.,0.696,0.9032258064516129
