audio_path,text
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/b40658f0c275706e77320e253bc141ed.mp3,sugbon o si ni atunse ti o le waye kikakia ti ona abayo si awon isoro eto yoo fi ma yoju.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_788.wav,Máṣe wọ fìlà fún Adíò lọ́la. 44°C ni ojú ọjọ́ yóò wà.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854852.mp3,Kọ́ńdọ́mù mílíọ̀nù mẹ́ta lọmọ Nàìjíríà ń lò lọ́dún.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36848941.mp3,Yọ̀mí Fábáyọ̀ ti kíyèsí nǹkan tí àwọn olólùfẹ́ ẹ̀ ń sọ
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_238.wav,Àwòrán roboto aláwọ pọpù wọnú àwòrán onígun mẹta aláwọ eéru
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548426.mp3,Onírògbòdìyàn ni ọkùnrin gíga tó wọ inú ìlú wa lánàá.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921269.mp3,Ìjọba tún ṣe ìlérí pé kò ní sí súnkẹrẹ-fàkẹrẹ ọkọ mọ́ l'Ékòó.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_420.wav,Ọjọ́ kìn-ní oṣù Kẹwàá ni ọjọ́ tí orílẹ̀-èdè Nàìjíríà máa ń ṣe ayẹyẹ ọdún òmìnira tí a bọ́ lóko amúnisìn
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36925636.mp3,Ẹgbé òṣèlú wa kò se ìpàdé pẹ̀lú ẹgbẹ kankan o.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881567.mp3,Wọ́n ní ẹgbẹ̀rún mẹ́wàá ti kéré jù fún wọn láti ná.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/ff4f3c7dd111147d59f8f9dd9b94f792.mp3,awon miran tako o pe ba wo ni o se le pe fun aabo ologun ni akoko idibo.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/fc97688ae2f48f2c8717abb1fd86397b.mp3,Awa omo Naijiria paapa naa ko gbeyin nipa riran awon oloselu waa lowo ninu iwa ibi won.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1187.wav,"Ni Ọjọbọ ni ago meji aaro ni iwọn Celsius pẹlu ina oju ojo, iyara afẹfẹ jẹ kilomita meta / H ati ọrinnitutu ipele jẹ pisenti aadorun ole ni meji Ṣeto awọn ojo ojo nikan ni Ọjọbọ, awọn ọjọ miiran jẹ kurukuru"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/f6322b0aa23c62d4ae17771e6ecb21fb.mp3,Ajo awon gomina ile Naijiria ki oga olopaa tuntun Ogbeni Ogbonaya Onovo ku oriire ti ipo tuntun pelu imoran pe ki o ba wa dekun iwa janduku ati ai ni ibale okan.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927993.mp3,Ìjọba Nàíjíríà jẹ gbèsè tó pọ̀ gan lágbàáyé.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/fd973349f32d820540d097bd56a90c04.mp3,"Gege bi ajo NDLEA ti wi,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/test/yor_971.wav,"Ní ọjọ́ kan tí oòrùn mú púpọ̀, amọ̀tẹ́kùn kan kọjá nínú oko ọsàn. Ó dé abẹ́ igi ọsàn kan t'ọmọ rẹ̀ pọ́n púpọ̀. “N ò f'eléyìí pa òùngbẹ,” amọ̀tẹ́kùn náà sọ báyìí. Ó gb'ẹ́sẹ̀ díẹ̀ s'ẹ̀yìn, ó sáré ó sì fò s'ókè láti ja ọkàn nínú ọsàn náà, ṣùgbọ́n kò rí i já. Ó tún gbera lẹ́ẹ̀kan sí i, ó ká ẹní, èjì, ẹ̀ta, ó fò s'ókè ṣùgbọ́n kò tún rí i mú. Ó túńṣe l'ọpọ̀ ìgbà láì ṣàṣeyọrí títí tó fi sú u. Ó kọjá kúrò níbẹ̀, ó gbé imú rẹ̀ s'ókè, ó sì sọ pé, “Ó dá mi l'ójú pé ọsàn náà ò dùn rárá.”"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36525927.mp3,Àwọn dókítà fi wákàtí mẹ́fà ṣiṣẹ́ abẹ dóòlà ẹ̀mí ìjàpá.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533862.mp3,Kẹ́mi Dáìró ti tún àṣírí àwọn ṣẹ́nítọ̀ orílẹ̀ èdè Nàìjíríà.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/d5beda86ee2e9bb0505f55c914f18389.mp3,se ko o ti i to ki adajo ti o mo to be e ge e ti o fi le sun ekun da iru ejo be e ru ki o je ki o yege?
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/test/yor_625.wav,"Èyí ni àwọn orúkọ ààrẹ tó jẹ lẹ́yìn tí Nigeria gba òmìnira: Nnamdi Azikiwe, Abubakar Tafawa Balewa, Major General Aguiyi Ironsi, General Yakubu Gowon, Murtala Muhammed, e.t.c."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36931641.mp3,Gbogbo àwọn àbúrò mi ló kọ́kọ́ lọ sí ilé kéwú.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916816.mp3,Ọ̀lọ́pàá sọ pé ìjọba àpapọ̀ kò ran àwọn lọ́wọ́ tó bó ṣe yẹ
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886070.mp3,Ààrẹ kan ní apá gúsù lágbàyé tún wọlé lẹ́yìn ogún ọdún.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1250.wav,Lékí ni ó ní ọ̀pọ̀lọpọ̀ àwọn ilé gbajúmọ̀ jùlọ ní Èkó.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_883.wav,Ta ni akọni mọ́ọ̀gbá ìkọ̀ Súpà Ígù lásìkò yìí? José Peseiro ni akọni mọ́ọ̀gbá ìkọ̀ Súpà Ígù lásìkò yìí. Ọmọ ìlú Pọ́túgì ni.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1391.wav,Kọ́pù mẹ́rin tó tẹ̀lé ara wọn
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36524040.mp3,Àrẹ̀mú ni ojúlówó ọmọ bíbí Àríkẹ́.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893155.mp3,Ìlú òyìnbó jẹ ibi tó má ń wun gbogbo ọ̀dọ́ lọ.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1069.wav,Orílẹ̀-èdè wo ni wọ́n mọ̀ tẹ́lẹ̀ bí Dahomey? Ìjọba Dahomey ni a tún fún ní orúkọ jẹ́ Benin ní ọdún 1975.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/535a9812b2e3e57f3bb325a034cadd80.mp3,E JE KA JI GIRI
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/fac5872029c664a9534933ec539b3857.mp3,"Awon gomina ati awon alaga kansu yii yoo sa awon omo olomo soorun,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36949342.mp3,Gómìnà ìpínlẹ̀ Ògùn fún Ṣọlá Túbọ̀sún ní ipò tuntun.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36868854.mp3,"Tíṣà oko kan mu ọtí lọ́sàán ọjọ́ Sátidé, ó sì ṣubú"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1005.wav,jóógí
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1495.wav,Landmark Beach jẹ́ ilé eré
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/b578304d7c75a6a5e567a637fc27c9dd.mp3,"ti ko je ki awon omo Afirika roju raye se aye won bi won se fe ati ni iru eda ti Oluwa da won,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1734.wav,"Cocoa House yìí ga ní ìwọ̀n ""metre"" mẹ́tàdínláàdọ́fà"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1635.wav,òjò afẹ́fẹ́
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36536733.mp3,Gbígba ilẹ̀ fún ìdaranjẹ̀ lẹ́kùn gúúsù ó dára.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893118.mp3,Àgbáríjọpọ̀ ẹgbẹ́ Yorùbá gbẹ́ná wojú Àpata lórí àbẹ̀wò rẹ̀
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_9_49clips_606s_20260413-2314/1034518baa7baaeeb79a21456efdda64.mp3,OKIRO PASE KI AWON INILE ITURA MA MORUKO AWON ALEJO WON WA LOJOOJUMO
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36927829.mp3,Modúpẹ́ kò ka ìwé ṣùgbọ́n ó fẹ́ kí ọmọ rẹ̀ ó kà.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891691.mp3,Mo ti pe Kúnlé fún ìpàdé pàtàkì kan nítorí òsùnwọ̀n ìjọba.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36844135.mp3,"Tí ìpínlẹ̀ Èkó bá fi òfin de ìdẹranjẹko, owó ẹran máa wọ́n síi"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/ad1c7f3e2977110f506029c46bf88008.mp3,"Ile Ejo giga kan ni Ipinle Eko ti pase pe ki oga agba olopaa ma se fi owo ofin mu Agba Agbejoro ile Naijiria,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/test/yor_727.wav,"Ìyá Àgbà: Ààlọ́ ooooooo​ Àwọn ọmọkékere: Aaaa lọ̀ọ̀ọ̀ ooo Ìyá Àgbà: Ní ìgbà láílái, ọ̀bọ kan wà tí ó máa ń rò ó ní ìgbà gbogbo pé ẹ̀yìn òun burẹ́wà. Ó máa ń rò ó ní gbogbo iṣẹ́jú pé ẹ̀yìn òun kò dára, ó sì máa ń gbìyànjú láti da nǹkan bò ó. Ní ọjọ́ kan, ó rí kọ̀lọ̀kọ̀lọ̀ tí ó ní ìrù gígun, tí ìrù náà sì rẹwà. Ó jowú ìrù kọ̀lọ̀kọ̀lọ̀ náà, ó sì bi í léérè pé ṣé ó le fún òun ní díẹ̀ lára ìrù rẹ̀ kí òun ó fi bo ti ọ̀dọ̀ òun. Ìbéérè ọ̀bọ yìí ya kọ̀lọ̀kọ̀lọ lẹ́nu. Ó bi í léérè pé “kín ni ìdí tí o fi fẹ́ ìrù ìdí tèmi? “Ó ti tóbi ju, kò rẹwà rárà. Ó máa ń rínmi lára.” Ọ̀bọ sọ pé “Ṣùgbọ́n ó rẹwà,” Yóò sì tún bo ìrù ìdí mi.”  “Kọ̀lọ̀kọ̀lọ̀ sọ pé “ó sàn kí n po ìrù mi mọ́ ẹrọ̀fọ̀ kí ó dọ̀tí ju pé kí n fún ọ ní díẹ̀ lára rẹ”. Ọ̀rọ̀ náà bá ọ̀bọ ní ẹ̀jafùú, ṣùgbọ́n àsamọ̀ tí kọ̀lọ̀kọ̀lọ̀ pa fún-un yé e. Ó mọ̀ pé òun ò lè rẹwà bí I kọ̀lọ̀kọ̀lọ̀, ó sì tún mọ̀ pé òun ò nílò rẹ̀. Inú rẹ̀ dùn sí irúfẹ́ ẹni tí ó jẹ́, ó sì rí i pé òun ò nílo ìyírapadà. Ìyá Àgbà: Kín ni ẹ̀kọ́ náà kọ́ wa? Awọn ọmọkékeré: Ó kọ́wa pé kí á fẹ́ràn ara wa gẹ́gẹ́ bí Elédùà ṣe dáwa, kí á má se máa fi ara wa wé elòmìíràn"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_288.wav,"Ojú ọjọ yóò tutù, ìwọn òdíwọn ojú ọjọ yóò wà ní celcius mẹrìnlá, ó ṣe é ṣe kí òjò rọ."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36900488.mp3,"Lónìí, lẹ́yìn tí mo bá ti jẹun tán, màá lọ sílé ọ̀rẹ́ mi"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_222.wav,"Èrò inú ìdàgbàsókè ní ìgbàgbọ́ pé ìwà kan (gẹ́gẹ́ bí nini ọgbọ́n tàbí ìfarasọ̀) jẹ́ àlàíṣe àti pé ó lè ní ìdàgbàsókè nípasẹ̀ iṣẹ́ nira, àwọn ìlànà tó dára, àti agbara láti gba àti ṣàfikùn àwọn èsì ìrònú. Gẹ́gẹ́ bí gbogbo àwọn àbùdá ènìyàn, ìwà ìhùwàsí yìí jẹ́ àjúgúnbá ní apákan àti ní apákan ń ràn ìdàgbàsókè nípasẹ̀ ìṣe olúkúlùkù àti àtìlẹ́yìn àyíká. Lákòókò tí díẹ̀ nínú àwọn ènìyàn nípa ti ara súnmọ́ ìgbésí ayé pẹ̀lú ìṣàrò ìdàgbàsókè, àwọn mìíràn ní nípa ti ara díẹ̀ sí i ní ìtara láti ní ìírí ìgbésí ayé pẹ̀lú ìṣàrò tí ó wà tìríí. Carol Dweck, olùwádìí tí a mọ̀ dáadáa fún iṣẹ́ rẹ̀ lórí ìṣàrò ìdàgbàsókè, ní ìmọ̀ràn pé tí o bá ní ìṣàrò tí ó wà tìríí, o máa ń rònú pé nini ọgbọ́n àti àwọn ìwà mìíràn jẹ́ èyí tí kì í yípadà. Lórí ìwòye yìí, ó ṣee ṣe díẹ̀ sí i láti yàgò fún àwọn ìpèníjà, gba ìgbèjà, láti sọ̀rẹtìnú kíákíá, ṣe àkiyèsí ipa pàtàkì sí ibi-àfojúsù kan bí àmì kan pé ìwọ kò ní tálẹ́ǹtì, fojú àtakò tí ó ní ìmúgbòòrò, àti ìrìlara ewu nípasẹ̀ àwọn àṣeyọrí àwọn mìíràn. Ní apáṣẹ èyí, ó ṣee ṣe púpọ̀ láti ṣàṣeyọrí kéré ju tálẹ́ǹtì rẹ lọ. Lákòókò, tí o bá jẹ́ àṣọtẹ́lẹ̀ nípa ti ara sí ìṣàrò ìdàgbàsókè, ó jẹ́ dídára ìdàkejì. Ìròyìn tó dára jù ni, láìbí tàbí ibi tí o ti dé lórí ìdàgbàsókè-sí-tí-ó-wà-títí ìṣàrò tí ó dá lórí àwọn jíìnì rẹ, o ní agbara láti mú bí ìgbà tí o ní ìírí ìgbésí ayé pẹ̀lú ìṣàrò ìdàgbàsókè. Gbogbo ohun tí ó gbà ní àkiyèsí àti ìgbésẹ̀ ìṣọ́ra."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1164.wav,Apẹẹrẹ oríṣìíiríṣìí méje.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_79.wav,Ìdamárùn-ún mílíọ̀nù kan ní ẹgbẹ̀rún lọ́nà igba
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/acb689aa6b35aa337cb5dcb2ce986c61.mp3,gomina Adams Oshiomhole ti ipinle Edo ni yoo si dari re.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548535.mp3,Bí àwọn agbèrò ṣe ń dá wàhálà sílẹ̀ kò dáa
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/b787984272999a90002694628d80612a.mp3,"Leyin nnkan bi odun 233 leyin isele yii ni awon Amerika sese rojo ire ati be wa fun isele naa ti o da hila hilo sile,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36981705.mp3,Ìjọba àpapọ̀ kéde àkọ̀tun ìséde ní ìlú Èkó.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_231.wav,"https://en.wikipedia.org/wiki/Peter_Fatomilola Oloye Peteru Fatomilola je osere ere ori itage ni Naijiria, osere fiimu, akewi, oloye ifa ati oloko ere alarinrin.[1] A bi Oloye Peteru Fatomilola ni Ojo kerindinlogun osu kinni odun 1946.Won bi Fatomilola ni ilu Ifisin-Ekiti ni ijoba ibile Ido-Osi ni Ipinle Ekiti ni Naijiria, fun Oloye Abraham Ojo Fatomilola ati Iyaafin Elizabeth Fatomilola. O jẹ ọmọ Oloye Ifa , ti a mọ si Oluwo (Olu-awo, ti o tumọ si Olu Opele), eyiti a gbagbọ pe o ti ni ipa lori ipa bi o ti maa sere bi babalwo ninu fiimu Naijiria.[2] Iya re wa lati ilu Isare-Oge ni ipinle Kwara. Ni odun 1967, o darapo mo egbe tiata Olokun labe akoso Oloogbe Ojogbon Ola Rotimi, gbajugbaja osere ere ati ogbontarigi ere ni University of Ife, bayii ti n pe ni Obafemi Awolowo University.[3] Bakan naa lo tun je omo egbe osise ile iwe giga Yunifasiti Obafemi Awolowo, nibi ti o ti gba oye ninu ise tiata ni odun 1978.[4] Oun ni Papa Ajasco akoko, ipa asiwaju ninu fiimu alawada ti Wale Adenuga gbe jade.[5] O ti kopa ninu ọpọlọpọ awọn fiimu Naijiria olokiki gẹgẹbi Sango, fiimu alarinrin Afirika ti Obafemi Lasode ṣe ati kikọ nipasẹ Wale Ogunyemi ni ọdun 1997.[6] O ti ko ipa bi babalawo ninu ọpọlọpọ awọn fiimu Yoruba."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_346.wav,"Láti Ìwò-road ní ìlú Ìbàdàn, wọ ọkọ̀ tí ó ń lọ sí ìlú àkúrẹ́. Ní abáwọlé ìlú Àkúrẹ́, yà sí apá ọ̀tún tí ó lọ sí ọ̀ná gárájì Iléṣà, máa lọ tààrà sí ọ̀nà ọjà ọba. Láti ọjà ọba, a ó rin ìrìn kìlómítà márùn-ún. yà sí apá ọ̀tún èyí tí ó lọ sí ọ̀nà ilé ọba Dèjì ti ìlú Àkúrẹ́. Ìrìnàjò Ìbàdàn sí ìlú Àkúrẹ́ kò ju wákàtí mẹ́ta àti ìṣẹ́jú mẹ́rìnlélógún."
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/31f122b1460cb00a7a2c749cd32a832f.mp3,ninu ile ati lenu ise re.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_617.wav,Ghana jẹ́ ọ̀kan lára orílẹ̀-èdè tí ó kéré jù lọ.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_612.wav,"Chika, Adamu àti Ìbùkún ń jà nítorí owó."
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_202.wav,Òjò máa ń pọ̀ nínú oṣù keje ọdún
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/test/yor_1647.wav,mẹ́wàá lọ́nà mẹ́wàá jẹ́ ọgọ́rùn-ún
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921125.mp3,Bọ́lá padà kú torí ògùn olóró tó lò.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/7086bb7bab0871c6fb2d330450a85cec.mp3,"Oga Agba Olopaa naa so eyi di mimo,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/233a444c5b69d9920f34e98c1b6dce1d.mp3,"Aregbesola ti ro ile ejo tele ri pe ki ohun pe awon eleri wa si i lati wa jeri si ayewo awon nnkan idibo ti won yewo lodo awon ajo eleto idibo ni ojo14,"
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/test/yor_1508.wav,Iyán fẹlẹ́fẹlẹ́ ń wù mí jẹ
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_690.wav,Talo mọ orúkọ ẹyẹ tó ní ìyẹ́ funfun?
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/4f272835b16fe31a7c3dd8ebfadb4e13.mp3,"Ko si ohun tii kii je omo Naijiria niya: ina monamona, omi, ona, epo, ounje, eto aabo,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/13e95b6b80dae8acabc8b7a9b9871978.mp3,sugbon ki won tun bo jara mo ise sii ki ere iselu le te omo ti won ko tii bi lowo.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/e1dae9aacd5d06fa622dccfd2e9f3047.mp3,gee ti won fi n ni ijoba ti o wa lode yii ko ja fafa.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1199.wav,Ọ̀kan pẹ̀lú méjì dọ́gba mẹ́ta
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891783.mp3,Ajínigbé ń bèèrè owó ìtúsílẹ̀ lọ́wọ́ wa.
C:/Users/jerem/Documents/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_147.wav,"Àwọn gbajúgbajà eléré-ìdárayá ní Nàìjíríà ni Anthony Joshua, Tobi Amusan, Kanu, Rashidi Yekini àti Victor Osimhen"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/66717c796eced3ab516037fdf420f59e.mp3,"O wa ni pe pelu gbogbo iwadi ti awon se, won ko daruko oloselu kokan,"
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36915517.mp3,Ṣé dandan ni kẹ sanwó èèyàn tí ẹ ò mọ̀ rárá ni?
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923744.mp3,Gómìnà ti fi owó ránṣẹ́ sí àwọn aláìsàn tó wà nílé ìtọ́jú
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36860935.mp3,Àtúpalẹ̀ ìlànà bí wọ́n ṣe kojú ìwà ìbàjẹ́ nínú ìwé ìtàn àròsọ náà.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923616.mp3,Àwọn èèyàn kò gbọ́ ìwàáṣù mi délẹ̀ kí wọn tó bú mi.
C:/Users/jerem/Documents/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/c67691c11567f0f5be787ca3cbc91e1d.mp3,ni agbegbe Ido-Osi ni lori oro atundi eto ijoba ipinle naa ti o koja.
