audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36860936.mp3,Ilé Ifẹ̀ ni àwọn Yorùbá ti ṣẹ̀ wá.,Iléeṣẹ́ ìyàn tarọ̀ má ń wọn ṣẹ.,0.6470588235294118,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/cb57e8ec1293ebc7bc2f45bda83481ff.mp3,"dana ogun dana ote kii se ina ire,","lo wa ni gbe tu ki se yi ma,",0.6176470588235294,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854833.mp3,Lóòtọ́ orin èmi àti Lágbájá jọra ṣùgbọ́n ìyàtọ̀ díẹ̀ wà ńbẹ,Wo ti gbé ìlórí àwọn aṣe fún àwá àdá mọ́ní kò sí ìjẹ́.,0.796875,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/5fa98f1c472b3033c5aa19339da0e3d8.mp3,"ti oti wo wa lewu tipe, awon ti won si wa ni gbogbo eka ijoba paapa ti si gbogbo ona sile",si olu ti awon fe ko mo ba pera tiju to gba n ni tilo di se ti.,0.6292134831460674,0.9523809523809523
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37106973.mp3,Ẹ̀bùn ní àwọn ọmọ ẹgbẹ ní ẹgbẹ́ ti fòfin dè Ọlá.,Ẹgbẹ́ ọmọ wọ́n lá ti de fún ìyàn kan lórí.,0.7291666666666666,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891746.mp3,Akíntóyè ti san owó ìtanràn tí ìjọba ní kó san.,Àjọ tí orí àwọn òṣe láti fún ìba kẹ́ sọ̀ọ́ mọ.,0.7543859649122807,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916885.mp3,Dọ́kítà kan ti sọ àwọn ìdí tí obìnrin fi dára ju ọkùnrin lọ.,Ọlọ́pàá ti fun ara sí ìwọn mẹ́yìn kọ̀ lóò gbéjú.,0.7692307692307693,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854389.mp3,Àwọn olùgbé rawọ́ ẹ̀bẹ̀ sí ìjoba lẹ́yìn tí òjò rọ̀ nílùú Ìlọrin.,Àwọn olórí àwọnigbé tìjú ṣe kan máa sí pọ̀rẹ́ ní àdà.,0.6615384615384615,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36943155.mp3,Ọwọ́ pálábá afurasí olè kan ségi.,Ọwọ́ àárùn agbá ti sí ìlẹ̀ sí.,0.6363636363636364,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534436.mp3,Ìgbà márùn-ùn ọtọ́ọ̀tọ̀ ni mínísítà ètò ọrọ̀ ajé dídé láti jó,Ìgbà mọláa ti won kò sí ìjú lórí ìpé ẹ lẹ̀ Ọ̀ṣẹ́ lọ́de.,0.7313432835820896,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861232.mp3,Wọ́n tọ́ka sí àwọn ìpínlẹ̀ tó wá lófìfo lóri máàpù yìí.,Wọ́n ti sọ padé fún ìgborílẹ̀ ní àwọn ìyá lóò lẹ́yẹ.,0.6779661016949152,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/cfa7ef31f657a4bcef6a4da53dfb2a0e.mp3,latari bii awon aare tele se so won di oloselu.,o bawe ni aara lujo se ti yi ki won mo.,0.6170212765957447,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/dd090a4018d97c069efc105bbb59ecfb.mp3,"e lo wo awon ile eko ijoba, ko si eyi ti o leero mo,","En ori wa tun ko leyi ba si pe ati o di won a se,",0.6538461538461539,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_8_48clips_722s_20260413-1939/d6b603b866f43bddff8d07aee78560aa.mp3,"Abubakar, ninu oro ti o so pelu ikapa re gege bi Aare Jama'atul Nasril Islam ati Nigerian Supreme Council of Islamic Affairs,",Awon arilu ti se kan ma fi gbo o pe a awoni a ya n ni o kaan se.,0.712,0.9545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952797.mp3,Púpọ̀ nínú àwọn ènìyàn ṣẹ̀ṣẹ̀ gbà pé ìṣẹ̀ṣe ò ṣé fọwọ́ rọ́.,Wọ́n máa ń ṣe lórí ìṣẹ tiṣẹ́ kòṣèyàwọn ṣe.,0.7464788732394366,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36877502.mp3,Arákùnrin kan tó ń gbé ní ìlú Ìlọrin dáná sun ìyàwó rẹ̀,Adé gbo nílóri kan tun ìjú sọ mẹ́yàwọ́ n ná lò sí.,0.78125,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/eb0462aecdc8eb89f65674a499bcebba.mp3,"Egbe odo wosowoso marun ni Gomina Fashola safihan re,","eni owon tu so fun awon,",0.7169811320754716,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/cd45d5419ceb34f18062d2848f0486ef.mp3,Awon omo kekere ti won je iran Naijiria tuntun ni won ni ase wa ni ominira gidi.,"Awon erilatun yi ki ma fi pe awon, se ju ni ti oba o gbe tilo tijun o o nilon ti.",0.725,1.1176470588235294
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893123.mp3,Ìyábọ̀ Adémọ́lá àti àwọn obìnrin mìíràn ti ṣe ìwọ́de méjì,Ìjọba àwọn olórí ìpọ̀ ti sí ìyé òun ṣe láti ìdún.,0.7910447761194029,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/6d253340ae5532656af3042722c5b55f.mp3,"Oludamoran naa ko tete soro, o kan rerin pe ""olola julo,",Ogba ni omelu to so pe ko won oni aaa olori o o yo.,0.6964285714285714,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/2384456f20421f15acbad8ea00fce195.mp3,"Ogagun Abbe ni ijoba ko ti so pato pe bilionu 50 ni awon yoo na,","o gba ni ti won eya ko si pe lu awon,",0.65625,0.8666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36682815.mp3,Ṣótáyọ̀ Ademúrewá ni wọ́n ti fi jẹ oyè kan ní ìpínlẹ̀ Ògùn,Ṣé tó fin àwọn ajálọ́pọ̀ ìgbé tí ìyàwọmẹ́rẹ̀ n kan torùn.,0.8333333333333334,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/fab67662112210d3380f0c2918122377.mp3,a o da gomina Yoruba ni awon aye ran abami ologbo dudu si ni oru.,awon yi mu arelaa kan si pawo aawolon ti ba gba da o o se.,0.6461538461538462,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928020.mp3,Gbogbo àwọn èèyàn ló ń ṣe ayẹyẹ ọjọ́ ìbí Ànọ́bì wa,Wọ́n àwọn ṣe ìṣẹ́lórí iṣẹ̀ ta ń bá gbo lú.,0.7666666666666667,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893155.mp3,Ìlú òyìnbó jẹ ibi tó má ń wun gbogbo ọ̀dọ́ lọ.,Ìyàn mi bí ìlẹ̀ Èkó wa ná gbogun.,0.7222222222222222,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892280.mp3,Adéṣínà ló ti ilé ẹ̀kọ́ fásitì Ifẹ̀ pa lórí akẹ́kọ̀ọ́ tó gbẹ́mì mì,Adé ti ṣe ìjọba fún kò sí àwọn olórí ìyá mọ́ lẹ́ẹ̀ lùní.,0.7285714285714285,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/bfbc98c56a1647844f4565868c1522e8.mp3,bakan naa ni egbe oselu AC to tako won ko sin mi edo.,"won ajusi ele ti o se ko mo si oro pe,",0.6415094339622641,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_12_45clips_568s_20260414-1817/8f1e38b371c9048f2eb29190dacccc23.mp3,"Won ni awon olopaa ti n gbero ati mu Awodein ti mole,","ni orukan ti won be si le fun ati mo jede,",0.6226415094339622,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36840402.mp3,Ọba ìlú wa kìlọ̀ fún áwọn ọ̀dọ́ lórí ṣíṣe òògùn owó òjijì.,Ọlá àwọn aṣe tó kúní ìjòun mẹ́yìn ní oriní tó.,0.7586206896551724,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/679316bdeb3b5bc68cc24c52e1ae90f1.mp3,"Awon eranko bi ologbo, ati orisirisi eye bi owiwi ati adan.","Awon arin pelu ti ko si yi bo mo i i tii won,",0.559322033898305,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36891691.mp3,Mo ti pe Kúnlé fún ìpàdé pàtàkì kan nítorí òsùnwọ̀n ìjọba.,Ojú ti àwọn ará kọ̀ sí ìlẹ̀ ṣẹ́ nípa ohun.,0.7424242424242424,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36856937.mp3,Bọ́lá Tinúbú ní òun dúpẹ́ pé ó padà délé láyọ̀ láti ìrìn àjò,Bàbá ti wọn olórí kú ìjẹ́ adé lọ́sí àwọn.,0.7323943661971831,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37007071.mp3,Mẹ́ta lára àwọn òkú náà ni wọ́n rí he lágbègbè Lẹ́kkí.,Mo máa ń bọ̀rọ̀ nípàwọn èyìí lẹ̀ Èkó.,0.7037037037037037,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36924219.mp3,Kí ni àwọn ọ̀dọ́ àríwá yìí ń wá níwájú ìgbìmọ̀ ará ìlú?,Ilé àwọn agbá ti orí ìpọ̀ mọ́ kò ní fún Ìyẹ.,0.7941176470588235,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36536734.mp3,Àmọ́ wọ́n ní nǹkan kò rọgbọ ní orílẹ̀ èdè Nàìjíríà.,Àwọn agbé tó kúrò láyìí ni orí ìnànde.,0.7419354838709677,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919453.mp3,Lọ́jọ́ Ìṣẹ́gun tó kọjá ni wọ́n jí òrùka àti asọ olówó iyebíye lọ,Ìjọba ṣe ní àwọ́dá ti orí ìlú òsógbé kan nípọ̀ ìyẹ.,0.7857142857142857,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/5dcfe5feb9efdd8b92535cbaf7032feb.mp3,"e gbo se ori bibe loogun ori fifo,",ti orin eyan ni o lu gbo o so po fu.,0.7647058823529411,1.375
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36861375.mp3,Àwọn jàǹdùkú kan ti ń dúnkookò mọ ọrọ̀ ajé àwọn ọlọ́jà.,Àwọn agbà ti kọ̀ fún ìjẹ́ lórí orí àwọn.,0.703125,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36885984.mp3,Odùduwà sọ pé Fẹ́mi Fálànà ní ọ̀nà láti pọ́n àwọn ará ìlú lé,Ojú ti sọ fun alátórí àwọn ìpọ̀dọ́ mẹ́yé lá gbo lá.,0.7101449275362319,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952799.mp3,Ẹ̀dínwó epo bẹntírò tí ìjọba kéde kò kan ará ilú.,Ẹgbẹ́ òkùnrin tí wọ́n fún àwọmá ìjẹ láti a pọ̀.,0.7884615384615384,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/080ba212be94473a5298cd9f417fe9f5.mp3,"O le ni odun 400 ti won fi da wa ribo ribo,","o nigbe orun awon ti le ko fun yi awa on se,",0.6744186046511628,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/a7953a7aa148df9762f72a334f6ac0a3.mp3,olujejo re Gomina Olagunsoye Oyinlola si ojo 11 osu kan naa.,"Ogbeni oludawon to ko so po awo aro fun awawomon si awejon a ti tise o o a o tilo on o seyi o wo olo sisi oni aawo,",1.4166666666666667,2.5454545454545454
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37386485.mp3,Àwọn aráàlú ní ó yẹ kí ìyansẹ́lódì àwọn olùkó ti dópin.,Àwọn ará ìlú ti bí èyàn ìjẹ́kò ṣe ìdé mọ́ lógborí àwọn.,0.6491228070175439,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36946115.mp3,Adé ń tọrọ lọ́wọ́ ọlọ́run fún ẹ̀bùn àdúrà,Adé ní àwọn ológun kan mọ́pọ̀ náà.,0.6590909090909091,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36844065.mp3,Ìdìbò gbogbogbò ẹgbẹ́ ẹlẹ́kọ ti bẹ̀rẹ̀ ní pẹrẹwu,Ètò orun gbé kó lẹ̀ jẹ́ lọ́wọ ti múní ìpa tàdá lẹ̀.,0.7551020408163265,1.375
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881192.mp3,Nítorí oun tí Gómìnà Amósùn ṣe ni wọ́n fi yọọ́ lóyè.,Mo ti máa ní ṣe lórí ìwọ́dèsọn fún ìjẹ.,0.7580645161290323,0.9090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37203896.mp3,"Nílé Adétòkunbọ̀, gbogbo oúnjẹ tí wọ́n ní ni mo jẹ",Wọ́n tó fi orílẹ̀ kọjú wọ̀dù mẹ́ sun n láà.,0.7894736842105263,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/345f9c63e805316e5689ba7776743dd4.mp3,Ilana eto eko to bu ola fun oba'binrin Queen Elizabeth ju ti gbogbo oba ile yii lo.,Ila owa nipo tu gbo ko o fere o awon yi mo le ni daaaa n.,0.7108433734939759,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_40951176.mp3,Ọmọ burúkú tí ń fí ìyá rẹ gba èpè ni Túnjí fẹ́ yà.,Ọmọ olóògun ti kí ìjú àwọn ará tidé tibẹ̀.,0.6935483870967742,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/fb9b5a30711618a17596e61548fa4287.mp3,"ti awon to n na owo idi re si ma n je eeyan ti o nifon,",ti orawon meyi ki bu le sije a ti de fi e e gbe.,0.6181818181818182,0.9375
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919646.mp3,Bá mi sọ fún Akíntóyè pé kó pè mí,Bàbá sọkan ti lé wódìí orú.,0.7857142857142857,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/3f4cb49eac91aff6f29406513a32cdc7.mp3,"se ni awon yoo se agbateru eto ilu to gbooro fun Eko, ti won n pe ni Megasiti.","si awon ture ko bi a lopo ti jo gbo to o ogbogba o tun o mo ta tori o de o yi to,",0.6666666666666666,1.2777777777777777
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/73c55f71528a86de7ebd8b6729ded296.mp3,ki won si maa ko inira to gagaara ba awon olugbe ilu ti won dari.,Ki solu awon ti beya ma gba di ko pe ni o rawo n n oni nile woni.,0.7076923076923077,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36920581.mp3,Ọba ìlú Ọ̀yọ́ dé pẹ̀lú ìlù àti orin sí ibi ayẹyẹ ọjọ́ ìbí rẹ̀.,Ọ̀pọ̀ ní ìgbé lóri ti wá fún àdejẹ́ sí lẹ̀.,0.7222222222222222,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_10_81clips_861s_20260414-1511/8523ad3c220308cb6d3215c96d1318b5.mp3,Atejade ti o jade lati owo agbenuso gomina iyen ogbeni Adegbenro Adebanjo so pe ase yii wa lati ibi ipade apapo ti awon isejoba ipinle naa latari ati dekun iya ti o n je awon awako ati ara ilu.,Ajo ti eba nu ko silowo fi yi mo pe o o di aro owon ni o to awo n n o i olo tu nilo ori owa o niwo on owu n i i aaaawoni n ton tilon ilorilogba owe owi onile o,0.6735751295336787,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/b4e8b89f4e23fb4f78ef89f2fe77b549.mp3,"pe ki won ma lo si ile,","ni o tun ase,",0.6521739130434783,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/b8085928da6abc8ab8009e94a7ddda9b.mp3,"kosi jo ija oselu Egbe Action,","ti ojun awon sela fi ma bi gbeya ni,",0.8666666666666667,1.5
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/eaae05f3298a20ea698f6355d6253d4d.mp3,"Wahala ati rogbodiyan to n tidi eleyameya ati ogun elesin sele o ni dawo duro,","wa onile tun se ko pe mo re seyi n fun ojo bi sede a o se,",0.6923076923076923,1.1333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883456.mp3,Ṣadé sọ pé àlá òun ni láti jẹ́ agbábọ́ọ̀lù obìnrin tó dáńtọ́,Ṣé ti ṣe àwọn alárí ìgbọ́ọ̀dún àjẹ́ kan má ń ló.,0.6935483870967742,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/15c6b9da092285bda0b70eed0b909a7e.mp3,ko ye ki awon nnkan kan tun maa mehe ju bo se ye lo.,"o ye ki awan awon ma ba fujire,",0.5769230769230769,0.8571428571428571
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909013.mp3,Ìgbòho ti sọ ohun tó fẹ́ kí a ṣe tí ọ̀rọ̀ bá bẹ́yìn yọ.,Ìgbòho ti fún àwọn aṣe ìlátí ṣẹ́ kí máa ń ṣẹrẹ̀.,0.6181818181818182,0.8571428571428571
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917372.mp3,Mosún gbé ẹjọ́ rẹ̀ lọ sí ilé ẹjọ́ kòtẹ́milọ́rùn lẹ́yìn ọdún kan.,Wo sílé ìwọn tó fi kan gbà sí ìpọ̀rọ̀ ní ìyá mẹ́ lẹ̀ lọ́jú.,0.7777777777777778,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/9e8ca4681ca0bcaf3acd3dcc929eb31d.mp3,"O da bi eni pe kikoju ti awon eso ologun lo koju awon jagun jagun ijaw ni ano ojo aje 1/6/2009,","Ogbe ayin ko tun lejo fi won se pawon, on mo o ori o awo onilo ti da o wo n o ni onun onawohun tilon olo owo see o to nuni n n aaaa on.",0.9473684210526315,1.6666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919647.mp3,Yínká jáde láyé lẹ́yìn owó rẹpẹtẹ tí wọn ná lórí àìsàn rẹ̀.,Ìjọba ìpínlẹ̀ Èkó ti dé wáyà sí orùn mọ́ lẹ́ti láti wọ̀,0.7671232876712328,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36922345.mp3,Kò ní dára kí ọkùnrin máa fi ẹnu lásán bá obìnrin sọ̀rọ̀,Mo máa ní àwọn ti bìlú sùkòrun.,0.7704918032786885,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921112.mp3,Ọba Àlàó àti Olorì rẹ̀ bí ìbejì lẹ́yìn ọdún mẹ́tàlá,Ọlá àwọn ají ti ìdé kò fi ẹ̀sí ìgbèrè yàn ló lú ìjẹ́.,0.7543859649122807,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/535a9812b2e3e57f3bb325a034cadd80.mp3,E JE KA JI GIRI,E NA KI YO,0.6,0.8
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/2e29526ca1e4e667878097ecde1da726.mp3,bo fun igbeko nilu awon.,"lo fin tase fun kan mo yan ni,",0.7916666666666666,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/3bbbc012a8bc2c371912aa2704c9afee.mp3,"Tii kii ba se pe ile-ise aare ati egbe yii je ika ati apa,",ti asen fun ile yi mo ba i i awon ka iri a a ije a gba a.,0.6896551724137931,1.2142857142857142
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36918667.mp3,Adájọ́ ti pè wá láti jẹ́rìí sí ìgbẹ́jọ́ Bàbá Ìjẹ̀shà ní ọ̀túnla.,Adé ti àwọn ará ìjílẹ̀ sí ìgborí àwọ́n à àwòyẹ n.,0.726027397260274,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/df734c292c8d5fc172ac688eeac865e3.mp3,"ati ogun ti ko ni je ki awon omode mu igbo mo."" Agbejoro ajo NDLEA wa ro adajo lati dajo fun Ahmed bi o ti to ati bi o ti ye.","ati ojun ko seyi pe lori ni gbo won nigbon a o o di o ile o ti mo orilee oro nile,",0.6,0.8709677419354839
