audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37109130.mp3,Adeṣọlá ti ṣe gbogbo oun tí babaláwo ní kó ṣe.,Kò sí orí àwọn o oló ṣù o tiṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe àwọní ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe àwọnírírí.,2.2745098039215685,3.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37109132.mp3,Adé ti jẹ́wọ́ pé òun bá ọmọ náà sùn.,Adé kí àwọn an ti wọn wọn wọn an wọn sí agbà agbà a.,0.9722222222222222,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37109133.mp3,Àdìsá ní eré lásán làwọn gómìnà gúúsù ń ṣe lórí òfin náà.,Àwọn aṣẹ́ ti kọ̀ọ́ sọ an arọ̀rọ̀ sí àwọn àwọn arọ̀rọ̀ àwọn àwọn arọ̀rọ̀rọ̀ àwọn àwọn arọ̀ àwọn àwọn sí àwọn orọ̀ àwọn arọ̀ àwọn àwọn àwọn àwọn àwọn àwọn àwọn àwọn arọ̀ọ́n arọ̀,2.5964912280701755,2.8333333333333335
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37109134.mp3,Àdó olóró ẹgbẹ́ agbésùnmọ̀mí sekú pa èèyàn mẹ́wàá ní Ìlerọ̀.,Àwọn agbé kan ti an fi an aní àwọn agbé agbé an aní agbé agbélára agbàwọn agbé a a a a àwọn agbé a a agbé a agbàwọní a a a a àwọní àwọní àwọní agbé agbébébé aṣ,2.2333333333333334,3.8
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37109135.mp3,Owó bodè tí àwọn ọkọ̀ máa san ti pọ̀ jù,Ọ̀pọ̀ àwọn oló ti sí ìjọba ti n mọ̀ sí fún sí ìjún ìjọba,0.9534883720930233,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37109136.mp3,Àpótí òní páálí láwọn àlejò yóò fí wọlé síbi àpéjẹ̀ ọjọ́ọ́bí mi.,Àwọn agbé ti kọ̀ sí àwọn a àwọn agbàwọn agbà agbàwọn agbé arararara àwọn àwọn a a a àwọn àwọn àwọn arí ìláàwọn àwọn àwọn àwọn à àwọn àwọn àwọn láà ti arí arí ar,2.078125,2.9166666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37109138.mp3,Àwọn tó kùnà jíjẹ́ ọmọ ikọ̀ Amotekun ló ń gbé ìròyìn ìbàjẹ́ kiri.,Àwọn agbé ti kọ̀ sí àwọn àwọn agbàwọn à àwọn agbà arí akọ̀ arọ̀rọ̀ àwọn àwọn àwọn agbàwọn àwọn àwọn arí àwọn arọ̀ àwọn àwọn àwọn àwọn àwọn àwọn àwọn arí arí arí arí,2.046153846153846,2.5384615384615383
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37109139.mp3,Àrokò ìbànújẹ́ àti àìlègbẹ́kẹ̀lé sì ni èyí jẹ́ fún wọn àti àwọn òbí wọn.,Àwọn agbé ti ní àwọn wọn wọn sí ìlé ìlé ìlú ìlú ìlú ìlú ìlú ìlú tilú àwọn a a a a àwọní ìbé ìbarí ìlú ìwọn ìwọní ìwọní ìpa ìpa àwọn ìparí ìbọn ìlẹ̀ ìba ìba ìba ,1.4555555555555555,2.7142857142857144
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533857.mp3,Ìjọ̀gbọ̀n kan tó n wáyé ní bíi ọ̀sẹ̀ mẹ́ta sẹ́yìn burú gidi.,Ìjọba ti ké ní àwọn n oló ti ní olé àwọní ìlé ìyàwọní ìyàwọn ti n ìlú àwọn n ti a ọní kọní orí ti orí ìyàwọn ìyàwọní ìn n ní àwọní parí ìlẹ̀,1.8253968253968254,2.6666666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533858.mp3,Ọmọ ọdún mẹ́tàlá kan ti kó sínú ìgbèkùn àwọn ọlọ́ṣà,Àwọn ará ti ọkọ̀ fẹ́ n lẹ́ tí àwọn àwọn ọn wọn arararan wọn arararan ẹ̀,0.9,1.6
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533859.mp3,Àwọn ìpínlẹ̀ ìwọ̀ oòrùn ti darapọ̀ mọ́ ìgbẹ́jọ́ nílé ẹjọ́ gíga,Adé ní ìyàwọn n ní ìlú ìgbàní ìlú ìlú ìgbé ìgbé ìí ìlẹ̀.,0.8,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533860.mp3,Ìkọlù náà tóbi débi pé ẹ̀jẹ̀ èèyàn pọ̀ nílẹ̀ lẹ́yìn náà,Ìjọba ìpínlẹ̀ Èkó ní ìlẹ̀ ìyàní Èkó ní ní ìí ìlẹ̀ ìínínínínínínlẹ̀ Èkó Èkó Èkó Èkó ní ìyàní yàwọn tìí ìí ìí ìí ìí ìí ìíníníníní ìí ìíníníní ìlẹ̀ ìí ìí ìí ìí ìí ìí ì,2.15625,3.272727272727273
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533861.mp3,Fẹ́mi Gbàjàbíamílà ní àwọn èèyàn kan ló ṣi òun gbọ́ lórí ọ̀rọ̀ yìí,Adé ní ìyàwọn n ní ní ìbọní ṣe ìbọní ìbọní ìlú ìlú ìlẹ̀.,0.8082191780821918,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533885.mp3,Àwọn ọmọ Yorùbá míràn ò mọ̀ pé èèwọ̀ ni kí obìnrin wọ igbó orò.,Àwọn olùkan ní ní kaní tó ń ní ìlẹ̀ ìlẹ̀ ìbáàwọní ní ní ìlẹ̀.,0.746031746031746,0.9285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533887.mp3,Balógun àti Kẹ́mi Afọlábí ti bá àwọn mìíràn ṣè ìdárò ẹni wọn.,Àwọn ará ti dé aran ìlé láti lé ọlé ìgba ẹ̀ lé ẹ̀,0.7971014492753623,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533889.mp3,Iléeṣẹ́ ọ̀lọ́pàá Èkó ní olórí wọn ń bọ̀ wá da ìwọ́de náà rú.,Ṣé ní àwọn ọmọ arà n oló ní ní ìló ìlú ìbá ní ìlú Èkó ní Èkó Èkó ní ìló ló Ìbàwọní àwọní ní àwọní tó ìtó ìyàní ìí ìí ìí ìyàwọní àní ìí ìlẹ̀ ìí ìlẹ̀ ìí ìí ìbò ìbà,2.183333333333333,3.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533890.mp3,Alága àwọn òntàjà lóun pàdánù owó níbi ìjà tó ṣẹlẹ̀.,Àwọn agbé kan ní àwọn ìlú ọn ọn ọn ọmọ ọ ọ ìṣe.,0.7884615384615384,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533901.mp3,Àwọn akẹ́kọ̀ọ́ ìpínlẹ̀ Ọ̀ṣun ṣe ìfẹ̀hónúhàn lórí èlé owó iná.,Àwọn agbé ti da ẹ̀rẹ̀ ní lé lé lé wọ́ lé ẹ̀ ẹ̀,0.7049180327868853,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533902.mp3,Ẹgbẹ́ ọmọbíbí ìlú Àkúrẹ́ sọ pé àwọn kò fi ọba jẹ ní Ifẹ̀.,Kò sí ìjọba ìpé ìlẹ̀ ìpé tí ìlẹ̀ ìlẹ̀ ìlẹ̀ ìpàní ìlẹ̀ ìlẹ̀.,0.7619047619047619,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533903.mp3,Ọmọ oṣù kan tí wọ́n gbé sọnù ní ìlú Èkó ti dàgbà,Adé ní ìbàwọn tó ní fi fi ìláláà fi fún a ìyà.,0.7636363636363637,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533904.mp3,Kọmíṣọ́nà ọlọ́pàá yọ ọ̀gá kan tó sọ ìbọn ọlọ́pàá nù.,Kò sí àrí àààrẹ ní ààààrẹ ní ààààààààààrẹ ní ní kò.,0.8653846153846154,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533905.mp3,Ìrètí sọ fótò àti fídíò rẹ̀ nù lórí fóònù,Ìjọba ìpínlẹ̀ Èkó n ìtìtìyàn ní ìí ìlẹ̀ ìí ìí ìlẹ̀ ìí.,0.9555555555555556,1.3333333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533909.mp3,"Olúbàdàn tó gbóyà, aláwàdà, tó tún kún fún ọgbọ́n.",Ọlọ́pàá ní ti àá àwọn a ọn ọmọkọ̀ mọ lá.,0.74,1.1111111111111112
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533911.mp3,Arábìnrin jẹ́ ọ̀kan lára ọ̀rẹ́ mi tó sì gbé owó mi sálọ.,Adé ní àwọn arí ìlá ti ìláà láàrí láàrí wọn lẹ̀ lẹ̀.,0.7936507936507936,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533913.mp3,Ípànìyàn tó wáyé ní Èkó fihàn pé omi ń bẹ lámù fún ètò ààbò.,Ìjọba ìpínlẹ̀ Èkó ní ìlẹ̀ ìpínlẹ̀ Èkó ìlẹ̀ Èkó ìyànínínínínínínlẹ̀ Èkó Èkó Èkó Èkó n ní ní ìyàní ìyàní ní ìí ìí ìyàwọní ìínín ní ní àníníní ìí ìí ìí ìí ìí ìíní ìí ì,2.2063492063492065,2.4285714285714284
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533916.mp3,Ilé ìfowópamọ́ àpapọ̀ tilẹ̀kùn mọ́ àwọn tó ń ṣẹ́ owó dọ́là.,Ẹgbẹ́ àwọn ọmọ ta mọ kọ̀ mọ mọ mọ mọ mọ mọ a a a láa láa,0.7457627118644068,1.5454545454545454
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533917.mp3,Tọ́pẹ́ lu ẹran ìyá àgbà pa.,Adé kí àrẹ àrẹ ní àrẹ àrẹ àwọn ọn ọmọ.,0.967741935483871,1.6666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533923.mp3,Ìjọba wa ti ṣàlàyé ibi tí ìjíròrò pẹ̀lú Ìgbòho ti dé dúró,Ìjọba ti de a a ìlé ìgbàwọn lé lé lé láti lé lé.,0.6610169491525424,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533924.mp3,Kí alágbára máa tẹlẹ̀ jẹ́jẹ́ nítorí ilẹ̀ ń yọ̀.,Adé ní àràrẹ ní ní ìjìbẹ́ ní ní ìjìbẹ́.,0.7777777777777778,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533925.mp3,Akínfọláyan tó ṣe fíìmu àwòrán-dèèyàn ti lọ sí ilẹ̀ òkèrè.,Adé ní ìbàrẹ ní ìlẹ̀ ní ìlẹ̀ ní Èkó ìbẹ́ ní ní ìlẹ̀.,0.796875,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533926.mp3,Ọba ilẹ̀ Yorùbá kan pàṣẹ kí àwọn ara ìlú máa pa àwọn dẹrandẹran.,Adé àti Ọlálá àra àra àra àrara àrara àra.,0.7246376811594203,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533927.mp3,Alàgbà Ajíbọ́lá àti Fákúnlé ní olùkọ́ wa lórí ètò lónìí.,Adé ní àwọn arí ìlú ìlú ìwọn n ìbìlú ìwọn náà.,0.7857142857142857,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533968.mp3,Ó ní ọmọ ọ̀hún gbọdọ tèlé òun déle nitori ẹ̀sùn olè jíjà.,Àwọn olùgbé ní ọmọ níló ẹgbẹ́ lọ́pàá ní ẹgbẹ́ lẹ̀ ní ní lẹ̀.,0.7846153846153846,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533969.mp3,Ìjà kan ṣẹlẹ̀ nínú ẹgbẹ́ òṣèlú kan tí mo ń bá ṣeré,Ìjọba ìpínlẹ̀ Èkó ní ìlẹ̀ Èkó ní ìyàn ìí ìí Èkó ìyàní.,0.7966101694915254,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533971.mp3,Ààrẹ Afọ́labí la Modúpẹ́ mọ́lẹ̀ nínú ètò ìdìbò ààrẹ Ọ̀yọ́.,Adé ní àwọn arí ìlú ìlú ìwọn ìlú ìbà ní ìlú ìlú ìwọ̀pa.,0.8153846153846154,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533974.mp3,Mẹ́fà nínú àwọn akẹ́kọ̀ọ́ ilé ẹ̀kọ́ Ìkọ́làbà ni ó ti kú sí ojú ọ̀nà,Àwọn ará ní ọlé àwọn ìlú ọn ọmọ ọ ọ ọdé ọlẹ́tarin ọ ọlé.,0.7808219178082192,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533976.mp3,Ìwà ìbàjẹ́ ló fàá tí àwọn ajínigbé fi máa ń gbé láàárín ìlú,Ìjọba ìpínlẹ̀ Èkó ní ìlẹ̀ ìpanlẹ̀ Èkó ìlẹ̀ ìyàní ìyàní.,0.8356164383561644,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533988.mp3,Kí ni ìdí tí àwọn olọ́pàá ṣe má ń tẹ̀lẹ́ àwọn olówó kiri?,Ilé ẹjọ́ ní ti àwọn n oló ti ní olé fúní orí ìyàwọn ìní ìjàwọn tó ìlẹ̀ ìlẹ̀ ní tó ní àwọní ìyàwọn tó ìlẹ̀ ìyàwọn ìní ìí ìní ìní ìyàwọní ìí ìlẹ̀.,1.6521739130434783,2.5384615384615383
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533989.mp3,Nítorí ọ̀rọ̀ táa sọ ni Tolú yóò fi ṣe adarí rẹ̀,Ìjọba ìpínlẹ̀ Èkó ní ìlẹ̀ Èkó ní ìtìtìtìtìtì ì.,0.8518518518518519,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533990.mp3,Ó yẹ ká lo àwọn ẹfun fún kíkọ ìwé nílé jẹ́lósinmi,Mo pàdé ní àwọn arà ní ìlẹ̀ ní ní ìlẹ̀ níníníníníníníníní.,0.8245614035087719,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533991.mp3,Gbèsè tí Aníkúlápó Kútì gbé ló ṣekú pa á.,Ẹgbẹ́ àwọn ti a wọn wọn wọn wọn ọn wọn ọn ara a ẹ̀,0.8627450980392157,1.5555555555555556
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533992.mp3,Àwọn ọlọ́kadà ló fa jàgídíjàgan tó ṣẹlẹ̀ láárín ọlọ́pàá ní Èkó,Àwọn ará ní àwọn à ìló ti ń lá ìláàwọn lú ìlú ìlú ìlú ìjà.,0.7945205479452054,1.3636363636363635
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534000.mp3,Àwọn ìyàwó Mákindé lo lé mi kúrò nibi iṣẹ́ náà,Adé ní àwọn arí arí ìlú ìbá ní ìlú fi ìwọn ìbá.,0.7719298245614035,1.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534006.mp3,Ìyá Àbẹ̀ní ti rí iṣẹ́ sí ilé ìfowópamọ́ ìjọba ńlá kan.,Ẹgbẹ́ àwọn a tó wọn wọn wọn pa a a ara a ara a ararara ara ararara a lára lára a a a a a lóra a a ara a a a ararararara a a ara ararararara ń a a a a arara bí a,2.6296296296296298,4.090909090909091
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534007.mp3,Ohun tí mo ní láti sọ nípa ọ̀rọ̀ tó wà nílẹ̀ nìyẹn.,Ẹgbẹ́ àwọn wọn wọn wọn wọn ọmọ mọ wà ọ wọn wọn wọn ọn.,0.803921568627451,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534008.mp3,Wọ́n nílò irànlọ́wọ́ pàtàkì fún ọ̀rọ̀ àwọn obìnrin nílẹ̀ yìí.,Ẹgbẹ́ àwọn àgbà wọn wọn wọn wọn ọmọn à à wọn wọn mọní.,0.7424242424242424,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534036.mp3,"Ọmọ burúkú ni ti ìyá ẹ, tí gbogbo èèyàn lọmọ gidi.",Àwọn agbé ti n ẹ̀ lé wó lé láti lé lé lé wé lé ẹjìgbàwọní.,0.9,1.3636363636363635
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534037.mp3,Ààrẹ ti sọ̀rọ̀ sókè nípa wàhálà orílẹ̀ èdè wa tó fẹ́rẹ̀ gbẹ̀mí ẹ̀,Adé ní àwọn arí ìlú ìlú ìlú ní ìwọn ìlú ìwọn ìlú ìlú ìwọ̀pa.,0.8285714285714286,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534038.mp3,"Ìyá, ìyàwó, àti àwọn ọbàkan sọ̀rọ̀ ìwúrí nípa olóògbé níbí ìsìnkú",Ìjọba ìpínlẹ̀ Èkó tìlẹ̀ ìyàn ní ìyàwọn n ní ìlẹ̀ ìí ìí.,0.7647058823529411,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534039.mp3,Ó le ṣeéṣe kí ará rẹ jípépé tóo bá ti di ọmọ ogójì ọdún,Kò ní ló ń bá lé lé lé lé pọ̀pọ̀ àáàáà.,0.7719298245614035,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534040.mp3,Kí ló mú máa wa ẹkún mu láàrọ̀ kùtù?,Ẹgbẹ́ àwọn wọn wọn wà wọn wọn ọn ọmọn mọ wọ̀.,0.9722222222222222,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534068.mp3,Fémi Adésínà tọ́ka sáwọn ẹ̀rí pé kìí ṣe ẹ̀dà ààrẹ ló ń darí Nàíjíríà,Adé ti gbàwọn a ara lé láti lé ara fi ara a a araraní ara alédaraní ìyé lé a a a a a ayé àwọní a arí ìyé a a arí àwọní a a arí àwọní arí ìbí lélé a arí ayéló a,1.7777777777777777,3.0714285714285716
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534070.mp3,Ṣèyí Mákindé fún Táyé lẹ́bùn ọkọ̀ bọ̀kìnnì.,Ilé ẹjọ́ ní àwọn ní ìlẹ̀ ní Ìbàwọn ní ìlẹ̀ Ìbàwọn.,0.8775510204081632,1.5714285714285714
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534073.mp3,A kò fẹ́ kí wọ́n lo ìwé òfin ọdún tó kọjá mọ́ nílé aṣòfin,Adé ní ìyàwọn n ní ìbọmọ tó ní ìlú ìlú ìbọ ìlú ìlú ìlẹ̀.,0.746031746031746,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534074.mp3,Mo fẹ́ kí àwọn ìpínlẹ̀ tó kéde ọjọ́ ìsinmi fún wa ní ẹran ọdún,Ẹgbẹ́ àwọn wọn wọn wọn wọn ọmọ mọ mọ mọ mọ pa mọ mọ lẹ́tó mọ lẹ́ta pa lá.,0.8461538461538461,1.3571428571428572
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534075.mp3,Mo ti jẹ àsáró púpọ̀jù lọ́jọ́ tí a ń wí yìí.,Mo bíló i ilé ní àwọn i ọn ọmọ lé lé lé ọ lé ẹ ẹ ẹ.,0.7777777777777778,1.4545454545454546
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534086.mp3,Inú àwọn ará ìlú kò dùn sí ìwọ́dé tí àwọn ọmọdé yẹn ṣe,Adé ní ìdé ìdé ní ìwàrí ìlú ìdé ìwọn ìdé ìbọn.,0.7288135593220338,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534087.mp3,Rẹ̀mí sọ ohun tó ń ṣẹlẹ̀ lórí kíkó ẹ̀rù wọlé láti ẹnubodè wa.,Kò ló ń bí lé lé lè lè lè lè lè àwọní lè lè lè lè lè.,0.7540983606557377,1.3076923076923077
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534088.mp3,Àwọn ààrùn kan ti dé gbogbo àwọn ìlú tó wà ní Áfíríkà.,Adé ní àrẹ ọkò ní kò ní wọn ní à.,0.782608695652174,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534089.mp3,Arákùnrin kan tó jíǹde ní mọ́ṣúárì nígbà kan rí padà wá kú.,Adé gbàlá a ní ara ìgbàrí lá.,0.7580645161290323,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534090.mp3,Iléesẹ́ ológun bẹnu àtẹ́ lu àìbìkítà àwọn ará ìlú lórí ìdáàbòbò.,Ẹgbẹ́ àwọn àgbà wọn wọn wọn wọn a wọn ọn wọn arẹ́ ọní arẹ́.,0.7424242424242424,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534104.mp3,Àìnì ètò ìléra tó péye ló ṣokùnfà àjàkálẹ̀ ààrùn nàá.,Adé ní àrẹ ní ìbẹ́ ní ìjìjìpa.,0.8169014084507042,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534105.mp3,Mo ti ń bá agbẹjọ́rò mí sọ̀rọ̀ láti gbé ìgbésẹ̀ òfin lórí ẹ̀ṣùn náà.,Kò sí ìjọba ní ìlẹ̀ ìpa ìpa nlẹ̀ Èkó ní ìlẹ̀ ìlẹ̀ ìlẹ̀ Èkó.,0.7536231884057971,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36534108.mp3,Kíni ìdí tí àwọn orílẹ̀-èdè ṣe tako ìyànsípò Ṣaléwá gẹ́gẹ́ bi olórí.,Ẹgbẹ́ àwọn wọn wọn wọn wọn ọmọ mọ mọ mọ wó pa lẹ́ri.,0.8108108108108109,1.0833333333333333
