audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/2384456f20421f15acbad8ea00fce195.mp3,"Ogagun Abbe ni ijoba ko ti so pato pe bilionu 50 ni awon yoo na,",o aweyin ku lati pa ari awon se omo bi ojo o ogbo ojuni o a o ti oba oje o fun o wo on oni i ona olo ori oro ohunilo ni tilorile oru o i to owo ilon i woniba i,1.890625,2.7333333333333334
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533863.mp3,Bọ̀dé ní òun ti di atúnbí àti ajíhìnrere.,Olúwo ní àwọn ìyẹgbẹ́ ti fi arẹ̀ sí ìjọbé ìde mẹ́kò nín.,0.9772727272727273,1.375
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/b23321d4907941d3f76e9f0cc4146b7d.mp3,"Looto ijoba awaarawa ti aare (presidential-system) ma n fowo sofun,",Ogbo awon ilu ti ara ko se pada ma fi a arijo ti.,0.7164179104477612,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36899879.mp3,Abilékọ kan ṣàlàyé lórí ìdí tó fi gb'oyún láti ìta wá sọ́ọ̀dẹ̀ ọkọ,Ìjọba tó ní àwọn ìpọ̀lẹ̀ Èkó sí ilé ìde fún ìyẹ mẹ́ri.,0.8181818181818182,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36919264.mp3,"Fàtáì kò ríràn mọ, títorí ìbọn bàá níbí tó jókòó sí",Àwọn olórí máa ń bìsọ̀ pé òun ti gbà fún sí ìjẹ́,0.8032786885245902,1.0909090909090908
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/43244124af2ffb200e58149de2780ad3.mp3,Eto eko ti ko ri gbogbo yara ikeko bii alapa ti o nilo atunse gidigan.,Iwon ti abuko to fe pele ara yii ma a gbo a aaa sile daaaara.,0.6857142857142857,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_267.wav,Àwòrán kẹkẹ aláwọ dúdú tí ó ní ẹsẹ méjì,Àwòrán tí aláwọ fẹpupù mẹsejì,0.5128205128205128,0.7777777777777778
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_461.wav,"https://yo.wikipedia.org/wiki/Odo%20Sokoto Odo Sokoto, (eyiti a mo si Gulbi 'n Kebbi tele), je odo kan ni ariwa-iwoorun Naijiria ati odo odo Niger . [1] Orisun odo naa wa nitosi Funtua ni guusu ti Ipinle Katsina, bii 275 kilometres (171 mi) ni ila taara lati Sokoto . O nṣàn ariwa-iwọ-oorun ti o kọja af %Gusau ni Ipinle Zamfara, nibiti Omi-omi Gusau ṣe agbekalẹ omi ti o pese omi fun ilu naa. [2] Siwaju si isalẹ odo naa wọ Ipinle Sokoto nibiti o ti kọja nipasẹ Sokoto ti o si darapọ mọ odo Rima, lẹhinna o yipada si gusu ti o nṣan nipasẹ Birnin Kebbi ni Ipinle Kebbi . [3] O fẹrẹ to 120 kilometres (75 mi) guusu ti Birnin Kebbi, o de ibi ipade rẹ pẹlu Odò Niger . [4] Awọn pẹtẹlẹ ti o wa ni ayika odo ni a gbin pupọ ati pe odo ti a lo gẹgẹbi orisun omi. Odo jẹ tun ẹya pataki ọna ti gbigbe. [5] Dam Bakolori, bii 100 kilometres (62 mi) upstream from Sokoto, is a major reservoir on the Sokoto River . O ti ni ipa pataki lori ogbin ni isalẹ iṣan omi. [5] Idoti Awọn kemikali majele ati awọn aṣoju ti ibi ti o wa ninu omi inu ile ju ohun ti o wa ninu omi deede ni a tọka si bi “idoti omi” ati pe o le jẹ eewu si agbegbe ati/tabi ilera eniyan. Awọn kẹmika ti a ti ṣafikun si awọn ara omi nitori abajade awọn iṣẹ eniyan miiran ni a tun le ka bii iru idoti omi. Laibikita bawo ni ipalara ti wọn le ṣe si agbegbe ati ilera eniyan, iye eyikeyi ti awọn nkan majele ti sọ omi di alaimọ. [6] [7] Ni orilẹ-ede Naijiria, iyipada ayika n ni iṣan omi lẹsẹkẹsẹ ati awọn ipa iyipo lori awọn ohun-ini omi. Iwọnyi ṣafikun lọkọọkan gbigbẹ, imukuro aginju ti awọn ara omi ati iṣan omi didan ni apa ariwa ti orilẹ-ede naa, lakoko ti apa gusu ti n ṣe ọran ti awọn isunmọ ipele okun, idalọwọduro omi iyọ, ala-ilẹ ti o rẹwẹsi nbọ nipa didara omi lailoriire ni dada ati awọn subsurface (Akujieze et al., 2003, Bello, 1998, Danladi et al., 2017). Awọn ipa oju-ọjọ ti o ni ilọsiwaju ti ni pato ni ipa lori awọn agbegbe ati awọn nẹtiwọọki, lilọ lati awọn ipa awujọ ati inawo lori ailera ounjẹ ati awọn italaya alafia, ẹri eyiti o le tọpinpin ni Ariwa Naijiria (Urama ati Ozor, 2010). Gbogbogbo Hydroology of Sokoto Basin ni beliti isale Saharan Sudan ti iwọ-oorun Afirika ni agbegbe agbegbe ti iru eweko Savannah. Ojoriro, aropin ni ayika 30 inches (760 mm) lododun ni apakan pataki ti ekan naa, ṣẹlẹ ni pataki ni akoko tutu ti o duro lati May si Oṣu Kẹwa. Akoko gbigbẹ idaduro ti o de lati Oṣu Kẹwa si Oṣu Kẹrin jẹ rẹwẹsi nipasẹ awọn iyipo harmattan eruku lati ila-oorun oke. Oṣu Kẹrin ati Oṣu Karun jẹ awọn oṣu didan julọ, nigbati awọn iwọn otutu ni gbogbo igba de ọdọ 105 °F (40.6 °C) . Ṣiṣan ni ṣiṣan ti ọpọn Sokoto jẹ fun apakan pupọ julọ lori ilẹ spillover. O kan ni tọkọtaya kan ti Kompasi, mu itoju ti nipasẹ ilẹ-omi Tu lati sedimentary apata, ni o wa ṣiṣan fífaradà. Ninu ọpọn ṣiṣan Zamfara, itusilẹ omi ilẹ ṣe alabapin o kan bii 1 inch (2.5 cm) ti deede 3.33 inches (8.5 cm) ti nrako ti kikun kikun ọdun. Nitosi Sokoto, ṣiṣan Rima ṣiṣan ni gbogbo ọdun ni atilẹyin nipasẹ itusilẹ orisun omi lati inu omi ilẹ ti o gbin ni okuta alamọda ti Eto Kalambaina. Lori dida apata translucent nibiti ọpọlọpọ awọn ṣiṣan ti n dide, gbogbo ṣiṣan jade lọdọọdun le kọja 5 inches (12.7 cm), pupọ diẹ ninu eyiti o jẹ itusilẹ omi ilẹ. Awọn apata sedimentary ti ekan naa wa ni ọjọ ori lati Cretaceous si Tertiary ati pe a ṣe fun apakan pupọ julọ lati inu iyanrin interbedded, ẹrẹ, ati diẹ ninu awọn limestone; awọn ibusun fi inu tutu si ọna ariwa-oorun. Alluvium ti Quaternary ori labẹ awọn ira ti Stream Sokoto (eyi ti Sokoto) ati awọn oniwe-akọkọ feeders. Awọn okuta wọnyi ni awọn orisun omi artesian mẹta ti o ṣe pataki, laibikita awọn omi ilẹ ti ko ni aabo ti agbegbe ni gbogbo awọn agbegbe ori ita, ati ara omi ti o gbin ni ita ti Idagbasoke Kalambaina. Awọn orisun omi Artesian ṣẹlẹ ni pataki ni Eto Gundumi, Ipejọ Rima, ati Idagbasoke Gwandu ati pe o ya sọtọ si ara wọn nipasẹ awọn ibusun pẹtẹpẹtẹ ni isalẹ diẹ ninu apakan ti Apejọ Rima ati Eto Dange. Ni ijade, ilẹ ti o wa ninu Eto Dange tun ṣe atilẹyin omi gbigbo ti Idagbasoke Kalambaina. Idagbasoke Gundumi, ti o gbe sori eka cellar ti iji, jẹ lati inu ilẹ ti o ni iyatọ, iyanrin, ati apata . [9]","Musuhamm ní Sti ori pelẹ̀-èdè Nàìjíríà, (C) tí ń sí ọ̀kún ọgbé ì",0.9881067961165049,0.9987405541561712
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36862180.mp3,Ìwádìí ń tèsíwájú lórí afurasí ajínigbé tó n múra bí wèrè.,Ìjọba ìlú sí àwọn igbé tó ń pọ̀rọ̀ kan láàde lẹ́yìn.,0.8103448275862069,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36841474.mp3,Ààrẹ ti yan olórí ikọ̀ ọmọogun Nàíjíríà titun.,Àwọn agbà ti kúrò ló wọ́ sí owó fi máa sí.,0.8043478260869565,1.25
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_737.wav,1. Apẹrẹ onigun méta wà lẹyìn apẹrẹ ayika.,Mẹ́jọ mẹrinláa wà nígbẹ̀.,0.7380952380952381,0.875
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36914062.mp3,Ojú oníṣekúṣe ni wọ́n fi ń wo àwọn ọmọ iléèwé gíga náà.,Olórí ìjẹ́ ti ní owọ́n máa ń ṣe kọbọ̀ pé àwọn èyẹ.,0.7424242424242424,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952799.mp3,Ẹ̀dínwó epo bẹntírò tí ìjọba kéde kò kan ará ilú.,Ẹgbẹ́ ọmọlórin tí àwọn ìpa ti kọ̀ọ́ fún àwá àjẹ.,0.7692307692307693,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36973303.mp3,Ẹbi ń pa Àrẹ̀mú láti Ìjẹta wá.,Àwọn èyàn ti fẹ́ arásí lẹ̀ pọ̀ mọ́ kún ìjẹ.,1.1666666666666667,1.4285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/cbab0bd0be563ae36753e086e589e867.mp3,"Ilu Epe to bi gan-an ni, okan lara awon ilu to tipe gan-an ni ti o si ni itan nla ni ipinle Eko ni ilu Epe.",Iwon ti aje ko fun mo pelo aaara tile agbe a aye si.,0.7383177570093458,0.9615384615384616
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_811.wav,Igba mílíọ̀nù kan lórí márùn-ún jẹ́ ẹgbẹ̀rún igba.,Idamẹta jẹ́ ogún ọgbọ̀lùn.,0.72,0.875
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/e8b0a4bbf0a846d8dea60fba4bf2a397.mp3,sugbon ilu naa ti di apeere awokose to laami-laka fun ile Naijiria.,Sugbon ile awon yi mo kan ti se para aaaa jo aa darara.,0.5970149253731343,1.0833333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916853.mp3,Inú máa ń ṣàdédé bí mi lóri nǹkan tí ò tó nǹkan,Ilé ẹjọ́ ti ní àwọn mẹ́rìn kò sí pọ̀.,0.7719298245614035,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/2f0b501e704e7b8fd64473f1d57455ae.mp3,"Laipe ni Tunji, akobi mi ti o sese ti ilu oyinbo de yoju,","Awon eri tun aje ko se fun mi o dun bi ogbo si orile,",0.6842105263157895,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14_151clips_1935s_20260415-1715/2383d3569fea606309eb6204485651ac.mp3,Gbogbo ileri ti ijoba ba se lo ye ki o mu se!,"o ti eyan si pelu ki awon fi arijoba,",0.7555555555555555,0.8333333333333334
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_84.wav,Àìmọye góòlù nínú ìdíje kan,Àwọn ogba mẹ́ta dọ́rí ìdún,0.8148148148148148,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36839765.mp3,Àwọn arábìnrin méjèèjì ti gba oúnjẹ wọn,Ìjọba ti àwọn ará lé ìyẹ kí tó fún mọ́.,0.7948717948717948,1.4285714285714286
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_388.wav,"Ìbàdàn. Kano. Abuja. odò Ọ̀sun-Òsogbo, Oke-olúmo, apá ìwọ̀-oòrùn orílẹ̀-èdè Nàìjíríà. Òkè-Láyípo. ìlú Ìdànrè. Òke-ọya. Ilé-Ifẹ̀. Odò Oguta, odo Kainji. Oke-Obudu, Òkè-Mambilla.","Ìlú Ààwọn agbádùsí ìporinlẹ̀-èdè Nàìjíríà, ti ó àwọmọ́n ìjẹ́ ọ̀ka lórí ìlé.",0.7727272727272727,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36931567.mp3,Fẹ́mi ní ẹjọ́ Ìgbòho kọ́ àwọn amòfin Nàíjíríà ní ẹ̀kọ́.,Tí ìbàwọn tó gùnrin kan láàáà to fún àwọméjẹ.,0.8181818181818182,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/497bc20bb967b3f68850237a24bd0e35.mp3,sugbon awon ti won wa ni ijoba ile yii ko lero pari.,Sugbon awon ile ti ko ra yi si pada ijoba i ilu i awa.,0.5384615384615384,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_924.wav,A ń lọ Jerúsálẹ́mù lọ́la.,Ajá ńlọ sí ìn.,0.72,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/94ac40a75e2adf11d333f65e2300d871.mp3,ni igbona ihooru bi won se n je opolo ni a o se ma mu wa fun yin.,ni oluwa ejo ko to pe o o mo so ni fun ori o bo odun yi oo won n o i oni awon,0.7846153846153846,1.1666666666666667
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_1777.wav,December jẹ́ oṣù tó parí ọdún,ìdamẹ́ta jẹ́ ọjọ́rú,0.7586206896551724,0.8333333333333334
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_07_25clips_245s_20260412-1549/ba28448106eb81bf0b1286f2e4087c3e.mp3,won si fi joye Soun ti Gomina akoko fun Ipinle Iwo Oorun Ogagun Adekunle Fajuyi gbe opa ase le lowo ninu osu keje ojo 22 odun 1966.,O si pelo tun awon fi oro koju oba odun igbo o ohun ti o mo oje o yi oo ooo ni ojo obo se ori obi owo i i oni ile i a o ilo oru i tijo ijobawo on o a i wo aw,0.8396946564885496,1.5925925925925926
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_1471.wav,Àwọn Ará Ghana ń ṣe Gánnà gánnà,Àwọn alárin ń dú sí ì,0.6129032258064516,0.7142857142857143
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_53.wav,"Ọgìnìtìn ni gbogbo òní yóò fi mú, èyí yóò mú òtútù púpọ̀",Ọjọ́ Ìsìnméjì tó fẹ́ gboòrí ni ìyàwọn,0.8214285714285714,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/fdd91ea1e090a7e0722e8f9ab237abc0.mp3,"Ise itesiwaju ko fi gbogbo ara le to bi a se muu ninu ijoba to sese koja l'Eko yii,",Ise ti ojun se kan lagba si ma pere ni won o o yi.,0.6385542168674698,0.9473684210526315
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_946.wav,"Ìfìgàgbàgà Òlímpíkì eléyìí tí a tún ń pè ní Paris 2024 yóò wáyé ní ọjọ́ kẹ́ẹ̀dọ́gbọ́n oṣù Agẹmọ, lọ́dún 2024 ní ìlú Faransé. Olú ìlú ilẹ̀ Faransé, Parìsì àti àwọn ìlú mẹ́rìndínlógún mìíràn ni yóò gbaléjò àwọn àlejò eré ìdárayá náà.",1. Ẹnì kan ló wo ti bá ọsẹrí àyè nìnìn tò wọ́n dún ajẹ́gbé àwọ̀n n n.,0.8181818181818182,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36839685.mp3,Adé ní òun kò ní kópa nínú ìbò gómìnà Ọ̀yọ́.,Adé ní ìpalẹ̀ Èkó nítàwọn orí èyàn mẹ́jẹgbá lú ìyà.,0.7727272727272727,0.8
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/test/yor_1496.wav,Beach Elegushi máa ń kún ní òpin ọ̀sẹ̀,Másì jẹ́ tí mọ́ọ̀nà,0.8157894736842105,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/42dc618eb9e90cc0db81340055bc6bd0.mp3,"Itesiwaju ni o ye ki isejoba naa je, o si ye ko dan moran,","e si ko na tun fe yiiii ma se,",0.7068965517241379,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_397.wav,"ÒKè-Olumọ wà ní ìlú Abẹ́òkúta, ní agbègbè Ẹ̀gbá ní ìpínlẹ̀ Ogun.",Olú ni ogbàwọn ìjẹ tó kèyàn nípá orùn-èdè Nàìjíríà.,0.8125,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36548536.mp3,Èkó ni Gbénga àti Kóredé ń gbé kí àwọn òbí wọn tó jáde lọ,Ìjọba ni ìpínlẹ̀ Èkó tàwọn mẹ́rùn tí ìyẹ torí wá dú.,0.7605633802816901,0.9285714285714286
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37010841.mp3,Èèyàn kan kú nínú àkàsọ̀ tó já n'Ọ̀yọ́.,Ilé orígbàwọn ti mẹ́jì kò sání ìde.,0.8205128205128205,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_893.wav,"Afárá mẹnlá-dì-kẹta gùn púpọ̀, ó sì tóbi lọ́pọ̀lọpọ̀.",Agba ti won lusepo ja ikariy.,0.8113207547169812,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883486.mp3,Mo ń wá ọ̀nà láti ṣàtúnṣe ètò ọrọ̀ ajé ìpínlẹ̀ wa lọ́nà àrà.,Mo mọ ní àwọn ṣe ìlú tó fi ń bá kèré ayẹ lẹ́yìn.,0.734375,0.9230769230769231
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923479.mp3,Tìmí fẹ́ràn fàájì lọ́pọ̀lọpọ̀.,Tí tó fẹ́ kí àwọn ìlú méjì.,0.7777777777777778,1.75
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36667501.mp3,Ènìyàn mẹjọ mìíràn tún ti ní ààrùn jẹjẹrẹ ní Nàìjíríà.,Ìgbòho ti jọmọ pé lú àwọn aráyìí kọ̀.,0.7741935483870968,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_495.wav,Bọ́ọ̀lù róbóròbó aláwọ̀ ewé mẹ́rin wà nínú ìrísi adọ́gbannígun kékeré aláwọ̀ aró títàn. Mo rí ìrísí bíi ti súgà aláwọ̀ aró títàn tí wọ́n tó bọ́ọ̀lù róbóròbó aláwọ̀ ewé mẹ́rin sí nínú.,Ọ̀kan àti àwọn orùláwọ̀ nígbọ́ọ̀ mẹ́fun-ún ìyòjì àterẹ àtaláwé.,0.8142076502732241,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/5591e9acb63f1ccc00d2cbb860a48f1f.mp3,Awon ara ile yii gbudo ri ina mona-mona nii kii se ki won ma ro n pe ijoba titun yoo see.,Awon ara ile tu yi ba ko si pe ijoba ti gbo o da mo ti.,0.5842696629213483,0.8571428571428571
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36844177.mp3,Ọkọ sọ ìdí tí òun ṣe bù sẹkùn lójọ́ ìgbéyàwó.,Ọlásọ ti ṣe pé ìwọ́n fún àwọn arẹ̀ mẹ́kọ̀ọ́ ní ojú.,0.7924528301886793,1.1
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/validation/yor_1356.wav,Bólù Wà Nínú Àwọ̀n,Méjì lárin,0.8888888888888888,1.0
/Volumes/LLModels/Datasets/NgLanguages/waxal_yor_tts/audio/train/yor_962.wav,"Lateef Jakande: Aláàjí Lateef Kayọ̀dé Jakande ni, LKJ l'áwọn tí wọ́n sún mọ́ ọn ń pè é nígbà tí bàbá wà ní Ṣàngó-òde. Òun ni gómìnà Èkó láàárín ọdún 1979 sí 1983. Aláàjí Lateef Kayọ̀dé Jakande, kò tó dígbà náà, ọ̀kan gbòógì nínú àwọn ọmọlẹ́yìn Awolọwọ ni. Nígbà tí ìjà òṣèlú dé ní Western Region lọ́dún 1962 sí 1966, Jakande wà nínú àwọn tí wọ́n ṣẹ̀wọ́n pẹ̀lú Awolọwọ, nítorí àwọn ọ̀tá Awolọwọ ìgbà náà ti bí wọ́n bá ju Awolọwọ s'ẹ̀wọ́n tí wọ́n fi Jakande sílẹ̀, bí i ẹni tí kò ju Awolọwọ s'ẹ̀wọ́n ni o. Lẹ́yìn tí wọ́n t'ẹ̀wọ́n dé ni Jakande di gómìnà Èkó, lábẹ́ àsíá ẹgbẹ́ UPN (Unity Party of Nigeria). Ẹgbẹ́ Awolọwọ náà ni. Níbí yìí lo ti ṣe bẹ̀bẹ̀ bí i gómìnà Èkó. Lónìí yìí, tí ẹ bá ń gbọ́ “Ilé-ìwé Jakande”, àwọn ilé-ìwé ọ̀fẹ́ tí Jakande ṣètò f'áwọn ọmọ ìpínlẹ̀ Èkó nígbà náà ni, ọ̀gọ̀ọ̀rọ̀ àwọn tí wọ́n sì lọ s'ílé ẹkọ́ náà ni wọ́n ti di èèyàn ńlá l'áwùjọ wa. Yunifásitì LASU t'áwọn akẹ́kọ̀ọ́ ń lọ l'ónìí yìí, Jakande lo dá a sílẹ̀. Jakande lo dá iléeṣẹ́ tẹlifíṣàn Èkó (Lagos Television) sílẹ̀ tó sì kọ́ ilé ńlá fún wọn àti Radio Lagos. Bí ẹ bá ń gbọ́ “Ọjà Jakande”, àwọn ọjà tí Jakande dá sílẹ̀ l'Èkó fún àwọn ìṣòwò ni. Tàbí ẹ̀yin kò gbọ́ “Ilé Jakande” rí, ṣebí àwọn ilé tí Bàbá Kékéré kọ́ fún òṣìṣẹ́ ìjọba àt'àwọn mẹ̀kúnnù Èkó yìí ni. Kò sí sí irú rẹ̀ rí. Òun tí kò sì jẹ́ kí orúkọ rẹ̀ parẹ́ l'Ékò títí d'òní yìí ni. Ìjọba Jakande lo bẹrẹ ìpìlẹ̀ kíkọ́ sẹkitéríà kúrò ní Ìkẹjà wá sí Alausa níbi tó wà l'ónìí yìí. Gbogbo ìgbòkègbodò mọ́tò tó ń dá ara Èkó yìí l'áàmú ni ìbá ti dópin, nítorí Jakande ti bẹrẹ iṣẹ́ rélùwéè tó fẹ́ ẹ ṣe yíká Èkó, tó jẹ́ rélùwéè ni ìbá máa kó àwọn ara Èkó kiri. Ìjọba ológun àwọn Buhari lo lé e n'ídìí ẹ, nígbà tí àwọn wá f'ìbọn gbájọba lọ́wọ́ wọn. Lọ́jọ́ tí wọ́n gbájọba yìí, nígbà tí àwọn ṣọ́jà dé ilé ìjọba láti mú Jakande, wọ́n kò rí i, ọ́fíìsì ni wọ́n ti bá a lórí tábìlì rẹ̀ tó ti ń ṣiṣẹ́, iṣẹ́ Èkó lo ń ṣe.","Ǹjẹ́ oríàn ìlẹ̀-èdè Nàìjíríà, ti ó gbé Ahun kò ta ń gbá lọmọ̀.",0.9702058504875406,0.9918478260869565
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36883977.mp3,Alẹ́ṣinlọ́yẹ́ ti sọ̀rọ̀ lórí Ṣèyí gẹ́gẹ́ bíi gómìnà ìpínlẹ̀ Ọ̀yọ́.,Àwọn olórí ìpadà ti má fún ẹgbẹ́ kọ̀ọ́jùn lé láàá lòun.,0.8088235294117647,1.1
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/4e91f8234947d8074820a1b3a3e4f090.mp3,bikose eyi to n fi ilu London han wa ju bi a se mo osogbo lo.,Ni to se ni kan fun bi yi won lori pa mo nigba ti o toju to.,0.6065573770491803,1.0625
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36928646.mp3,Màmá tó jẹ́ onímọ̀ òye kọjá lọ ní àárọ̀ kùtùkùtù lánàá,Àwọn ìjàti kan lórí ìpọ̀ tọ́dá sí àwọn.,0.7777777777777778,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/9536b3d09df55bdcd50d948fccf4ec8c.mp3,lodo awon agbaagba pe ki won gba mi nnkan ti mo ri re o.,O pawon arile atu ka aba gbo yi mo fi won.,0.6071428571428571,0.9285714285714286
