audio_path,reference,hypothesis,cer,wer
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36917551.mp3,Ìkọlù sàfihàn pé ààrẹ ń gbìyànjú láti sọ orílẹ́èdè yìí di aworo.,Ìjọba ti ti ti o o si ori ori o ori ori ori o siló orí ilẹ̀,0.78125,1.4166666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854845.mp3,Kò sí orílẹ̀-èdè tí kò kojú ìṣòro ààbọ̀.,Olórí ṣe àwọn n kan ti ṣe lá lá ìwọn ìṣe ìṣe lú ní ìṣe ìṣe lú lú ìwọn.,1.1153846153846154,2.375
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/ebeeb70eb7c1a60303a2bb8bfa360523.mp3,akuko ti ko leyin awon ti ijamba ina naa sele si.,awon ti o se ni o o o o o se o o wo se o o o nise ni o i wole woni o o o o yi wo se o o se o o o o o woni se se i i i ni oni o oni oni o o o o o o o o bawo wo ,2.7142857142857144,5.363636363636363
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36924220.mp3,Arẹ́gbẹ́ṣọlá ni orúkọ gómìnà ìpínlẹ̀ Ọ̀sun àtijọ́.,Adé ti gbo ti o o sí o o wó ló ló wó ló wó ló wó ló wó wó wó ló bá.,0.9655172413793104,3.2857142857142856
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893121.mp3,Àbúrò òrìṣàbùnmi kú lẹ́yìn tí òun náà kú.,Àwọn aṣe ìlú ní ìwáà n ti ṣe lú ìwọn ìwọn ìṣe ìwọn ìwọn.,1.024390243902439,1.75
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921288.mp3,Yéwandé ní wàhálà ìpolongo ìbò ló ṣe ìdíwọ́ wíwá síbi ìjíròrò àná.,Ìjọba ti ti wá sí o o o wọ́n sọn oló fún sí ìló ìjọ lẹ̀ lẹ̀.,0.7575757575757576,1.4166666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36847325.mp3,Àwọn èèyàn ń gbọ́n epo láì bẹ̀rù iná nínú odò.,Àwọn agbé ìlá ní ìgbà ìgbà lẹ̀ lẹ̀ lú ìyàwọn n ní ìí ìí.,0.8043478260869565,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/5ce88699ecbc7c8ab36d7acc9e22723e.mp3,"Won ni o ba won se ninu ere Oba Koso, Awon Omemu,",O ni ori o se ni o o o o ti se o o o o o o se o o o wo o wolo si wo o o o o o wo se olo se o o o o o o se sise ise isise o o o o o o o o o o o o o o o o bo wo ,2.7346938775510203,5.083333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/077c32b27e2d66ee11337cd06e291f13.mp3,le ole kuro lawujo wa.,igba ni a ile a ile ijoba ni ni i i i i ile a.,1.6363636363636365,3.0
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/2c8903b4dc473e32b378b29d3a556b13.mp3,"ti o si n mu emi awon eeyan lo,",ti o si o o o o o wo woni won on oni oni o o se o o woni.,1.2580645161290323,1.8888888888888888
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952750.mp3,Pẹ̀lúmi rán aṣọ dókítà mẹ́jọ lánàá.,Àwọn aṣe kan tó lá láti fún láà láàwọn n lá ìjẹ n.,1.1142857142857143,2.1666666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916858.mp3,Gómìnà Bùkọ́lá fún Dókítà ní àmì ẹ̀yẹ fún ìṣẹ́ takuntakun.,Ìjọba ti kò ti wá sí fi àwọn lé àwọn ìlé ìláti ìjọn lé.,0.8275862068965517,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36843900.mp3,Agbẹjọ́rò sọ pé ìjọba àpapọ̀ kò tíì rí ẹ̀sùn ọ̀daràn kankan,Àwọn agbé ti o sọ oló ti wọ sí orí ìlẹ̀ wọn ìlẹ̀ ìjọ lẹ̀ lẹ̀.,0.8360655737704918,1.3636363636363635
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_05_175clips_2078s_20260412-1144/0b30fd3bac23d483b340ea448a4380ce.mp3,ki won si ye eni ti won ni o yege ibo naa ti ko si ri opa ase gba Oloye Moshood Olawale Kasimawo Abiola si la ti fi mo riri ise gidi ti o se.,ti o si o i i o o ile ile ise o i ise i ise i ise ile ijo ile ijobawo i o ile i i ise o o o o ise o o ise ise ise ise i i o o ile ise o o o o ile ile ile ijoba,0.7659574468085106,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/924b0a02300f8f4f4076f981b3956da0.mp3,"Laarin ijoba apapo ati ijoba ipinle, Eko ti fee ni to ogun milionu eeyan ti o n gbe inu re.",O ni o ti ko awo ni ti o o wo o o bawo i o bawoni i i i i woni ti on on oni i won oni oni oni oni o o i i i i i i i i i oni o o i i oni o o o o i bawo bawo baw,1.2527472527472527,2.7
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36952891.mp3,Òfin ilẹ̀ adúláwọ̀ kò fún ìjọba láṣẹ́ láti gbé Ìgbòho.,Olú ìwọn tó ní ṣe ìjọba tó lú ìlú ìba ìwọn ìlú ìjọba ìlú ìwọn.,0.8888888888888888,1.4
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_13_b_77clips_1038s_20260415-1632/66fb7181c229e720b1d040c69bf58862.mp3,"A kii se agbenuso fun oloselu, igbe aye wa lo wa lowo won,",Awon ti o se o o o i o o ti se o o i o o o o se ijo ilo ile ile ti o o o o i o se o o o se o o o oro i i i iseeeee ijo ni o o o irorororo o o o ilo ilo bawo ij,2.189655172413793,4.3076923076923075
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36893157.mp3,"Adéyínká ti bá aṣẹ́wó méjì dòwòpọ̀, wọ́n sì ti gbáa mú",Adé ti sí ìlé ìwáti ṣe ìjú láti ì lé ìwáti ṣe ìjú lá.,0.7878787878787878,1.1818181818181819
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36892727.mp3,"Tí a bá kó ìyàwó jọ láì tọ́jú wọn, ọlọ́run á bínú síi",Ìjọba ti ti wá o sí ìlẹ̀ lẹ̀ lẹ̀ ló lẹ̀ lẹ̀ ní ìwọ́ ní lẹ̀.,0.8,1.2307692307692308
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923092.mp3,Kíni àwọn nkán ìbílẹ̀ tí àwọn obìnrin òde òní fi n ṣe ifètòsọ́mọbíbí?,Ìjọba ti kò ti o kò ṣe lé ìṣe ìwáti láti ìjọba n láti ìjọba lé lé ìjọba lé lé ṣe lé ìba ìṣe ìba ìṣe ìwọní ìṣe ìṣe ìwọní ìṣe ìṣe ìpàwọní ìṣe ìṣe ìṣe ìba ìba ìba,1.8142857142857143,2.8461538461538463
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36876868.mp3,Ọ̀pọ̀ àwọn èèyàn ló ń ṣe ìwádìí lórí ayélujára ní gbogbo ìgbà.,Ọ̀pọ̀ àwọn n ọmọ ní ìló ṣe ìpà ìlú ìpàá ní ìgbà ìjọnínín.,0.7088607594936709,0.9166666666666666
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/448affb59af1516a99746a5a486a9bd5.mp3,"Ti won ba n sese n tun ilu se tabi ti won ba ngbiyanju lati so ilu di tuntun,",sugbon ti i a ti o se i i i se o i i i i i o se ile ile ile se i ile i ile i i se ise o se se ise o i ise i ise ise i i awo i i ise ile ilo o ilo ile ile ibawo,1.5714285714285714,2.789473684210526
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36916888.mp3,Ọ̀pọ̀ ọ̀dọ́ Nàíjíríà ń bèèrè láti ṣàtìpó ní Ògbómọ̀ṣọ́.,Wọ́n ti ṣẹ́ àwọn ṣe ìṣe ìṣe lá lá ìṣe láàwọn ìṣe ní ìṣe lá.,0.8596491228070176,1.5555555555555556
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36545509.mp3,Orilẹ ede Nàìjíríà ni lati ni ilọsiwaju ninu iṣẹ sinimá.,Olùda ní ti mo sí ì lẹ̀ ti láti sí wọ́ ì wọ́ láti sí ìjọ lẹ̀.,0.8214285714285714,1.7
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/1173bb8d30a79c6d7c47ce8e8ff2e0b1.mp3,fun apeere ile Japan ko tile ni ida kan lona ogorun ninu nkan ti ile Naijiria ni,Awon olopa ti ni o ti o o o se o o i o o o o o seeeeeeeeeeeeeeeeeeeeeyi yi yi yi ni yi yi yi yi ni ni ni yi yiiiiiii ni nawo ni ni ooooooooooo to to bawo bawo ,1.575,2.2941176470588234
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36552143.mp3,Aláàánú kan fi kẹ̀kẹ́ tuntun ta akọrin Tùngbá lọ́rẹ.,Àwọn agbé ti a oló ti wọn wọn olá lọn ti wọ́ lá sí lọ́.,0.8148148148148148,1.6666666666666667
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533860.mp3,Ìkọlù náà tóbi débi pé ẹ̀jẹ̀ èèyàn pọ̀ nílẹ̀ lẹ́yìn náà,Ìjọba ti àwọn a a wọn a a wọn aláàwọn n agba a n láàwọn mọn láàwọn ló ló ló lá láà ló ló lórí ti ti ìjàwọní ìbà ìí ìpàní à à àwọní pàwọní ìbàwọní lẹ̀ lẹ̀ ìbáàwọn,2.125,3.5454545454545454
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37375997.mp3,Ẹnìkan pe àwọn wí pé ilé kan ń jó ní agbègbè náà.,Ilé ìwé ní ìgbà ní ìgbà ìgbà lẹ̀ ní ìlẹ̀ ní ìgbàwọn ìlẹ̀.,0.8163265306122449,1.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881568.mp3,Ẹ ò lè jíròrò l'órílẹ̀èdè yín bẹ́ ò bá paná ìjà ogún yìí.,Ẹgbẹ́ ti àwọn ọn ìjà ti ti ti ìjọba ì ìjọba ìlẹ̀ ti ṣe ìjọba lẹ̀.,0.9298245614035088,1.2307692307692308
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36840825.mp3,Mọ̀lẹ́bí Ṣèyí nìkan ló péjú síbi ìsìnkú olórin fújì náà.,Ọlá ti sọ ìkọ ti ori ṣe ìjọ ló ìjọba ti ti lé ìjọ ṣe lé ìṣe lé ti ìṣe láti lé láti lé lé ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe ìṣe lé láti ìba ìṣ,2.316666666666667,4.2
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923744.mp3,Gómìnà ti fi owó ránṣẹ́ sí àwọn aláìsàn tó wà nílé ìtọ́jú,Wọ́n ti ti ti ti ti ti fi wá sí ìjún ì ìjẹ́ ì ìjẹ tí ìjọba.,0.746268656716418,1.25
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_06_175clips_1730s_20260412-1505/cc520dc20dfa4bb112dab0b89565080c.mp3,oloye naa sa lo nigba ti awon elehonu naa wo oba sita si aarin oju ona ti won si pa.,O solopa ni ti o o o o o se se o o i o o o se ojo o ojo ilo se ti o o o o o ti se se o o se o o o o o se awo se ilo i ni o o o o ilo o o o ojo o ilo o obawo il,1.369047619047619,2.95
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36923250.mp3,Ìyábọ̀ Òjó àti Tiwa jọ ń bá ara wọn ṣọ̀rẹ́ nítorí màálù méjì,Ìjọba ti àwọn a a ti a wọn a a a wọn a wọn aṣe ara ara a a arara ka ka lára láti láàwọn láti ora ti ti ìjú ìba àwọní ìba àwọn àwọn ìbí ìbí ṣe ìbí ìbí ìbáti wọn,1.7162162162162162,3.1538461538461537
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_04_175clips_1929s_20260411-1341/93d57a9371a58d244bc2a450e9717771.mp3,"Oju kii ti e ti awon ijoba wa lati je ki awon omo olomo ti o n wa fi ebi panu ma yan niwaju won,",ti o si o pe awon n awon ti se on on oni o se i i oni i o i i ti o o o o o o ti se o o seyi se o o o se se awo i i i i ni o o o i i o o o o o o i i o o bawo i ,1.1666666666666667,2.4
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36986877.mp3,Àwọn ajínigbé kó sí ọwọ́ ọlọ́pàá ní ìpínlẹ̀ Èkìtì.,Àwọn aṣe ti láti sí lé ìwáti lé sí ìwáti sí ì lẹ̀.,0.7,1.2222222222222223
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/59b50793288e6dca32a2413b9b78b69c.mp3,"a o si ri pe gbogbo nnkan ti a ko jade,",Awon olopa ni ti o o o o o se o o i o o wo o wo o o woniju won ni oni o o o o o se o o o se o o o o o wo ni i iju iju ni.,2.5641025641025643,4.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36921295.mp3,Ìfẹ́ Ọlọ́run ni mo fẹ́ kò ṣẹ lórí ayé mi lórí ìbò náà.,Kí ló ṣe lá ti lé ìwọn ṣe láti ìwọ́ lá ní ìwọ́ n ní ṣe lẹ̀.,0.8703703703703703,1.3076923076923077
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/1b54be6f9c068da959eaafa01b93ea3e.mp3,nigba ti won yan Barack Obama lati se Aare orile ede ti o lagbara julo ni agbaye.,Ile Ajoba ti a a a ti awo se a awon a awon a a se awoni awon a a awon a a a a awon se awon se a aaa awon aaaaaaaaaaaara n n n aaaararaaara i i i i a awon awoni,1.4691358024691359,2.4705882352941178
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36862164.mp3,Adé kúrò nílé lẹ́ni ọdún mẹ́rìndínlọ́gbọ̀n.,Àwọn olórí n ní ìgbé ìgbé lẹ̀ lẹ̀ ní lẹ̀ ìwọ́ ní ní ní ìwọ́.,1.0465116279069768,2.5
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/ac778586ccb491146650dfd9ac5e0f24.mp3,"O ti se ise olukoni ri ni ile eko giga okunrin ni Eko (Eko Boys High School),",O solope ni ni a o i o ope ti o o o se o o o se i o ojo i ile i awo o o o o o o se o o se se o o o o ise awo ise ilo ise o o o ilo irilo o o o ilo ilo ilo ijo ,1.5454545454545454,3.1176470588235294
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36881449.mp3,"Ibi padà di ire fún olómi tó dákú, ó bá àánú ńlá pàdé.",Ìjọba ti àwọn a oló ti ti wọn olé wọn ìlé ìláti n ìlé.,0.7222222222222222,1.0769230769230769
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36868822.mp3,"Nígbà tí mo ṣì jẹ́ ọmọkùnrin, ẹnu mi máa ń gbẹ",Kí ló ti sí lé ìwó ìgbé ti lẹ̀ lá sí lẹ̀ sí ìgbogbogbogbo.,1.0,1.2727272727272727
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36533976.mp3,Ìwà ìbàjẹ́ ló fàá tí àwọn ajínigbé fi máa ń gbé láàárín ìlú,Ìjọba àpọ̀ àwọn a ní a a a láàwọn àwọn n ara a ní láàwọn láàwọn ti láàwọn láà a láàwọn ọn ọn ọn ọn ara ọn ọn àwọní àwọn ìláàwọn àwọn ọn ọn ọn ọn ọní ọní ìbàwọn ,1.7671232876712328,2.923076923076923
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_yoruba_dataset_01_175clips_2193s_20260408-1127/1ad4e566cdc49937b388e3199a52924a.mp3,"Abati ano waye ni gbagede Ile Igbimo naa latenu Asofin Adijat Adeleye-Oladapo ti o n soju Ifo 2,",Awon ti o se ni i i i o i i ole i i ile igbe i ise ile i ile ijo igbe i i igba awo i o ise ise i o o ise awonise i i i i awon i ile igbe igbawoni i ile ile i i,1.2083333333333333,2.6666666666666665
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37022807.mp3,Ọwọ́ àwọn ọ̀dọ́ tẹ awọn ajínigbé kan ní Ìbàdàn.,Wọ́n ti gbé àwọn oló ní ìlá tó ìjọba lú ìba ìlú n.,0.7777777777777778,1.4444444444444444
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36909115.mp3,Gbogbo ìlànà wa ló n tẹ̀síwájú dí Ọjọ́ọ̀rú tó ń bọ̀,Wọ́n ti ti gbé ti o gbo ti wọ́n o wọ́n fún n bo n sí ìlá.,0.8245614035087719,1.5454545454545454
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_03_dataset_175clips_1856s_20260411-0030/9acc9fa11f3a9ff38a820bf271112ecf.mp3,"A le ma wo o pe won won ki i se omo Yooba ni tooto,",Awon olopa ni ti o o o wo won o o won on o o woni oni oni won won on on o o o won oni on oni o o o o wonaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaawon ,2.411764705882353,2.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37031225.mp3,Ẹ̀rọ abẹ́lé tó ń fọ ọwọ́ àti tó ń pàsè atẹ́gùn ló ṣẹ̀ṣẹ̀ jáde.,Ẹgbẹ́ àwọn ti a wọn a a wọn a a a wọn ara wọn a ara ara a wọn tilátiláti láti láti sí láti sí ora ora ìjú ìjú àwọn ìba ìba àwọn àwọn pa ìba ìjàwọn lẹ̀.,1.835820895522388,2.7142857142857144
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37394178.mp3,Bíọ́dún tí ó ṣiṣẹ́ agbégilére gbẹ́ ère ààrẹ orílẹ̀-èdè yìí.,Àwọn ìṣe ìṣe ìṣe ìṣe ìṣe ìjọba ìba ìba ìba ìṣe ìjọba ìlẹ̀.,0.7945205479452054,1.3
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_9_49clips_606s_20260413-2314/e964c75ecd2f7bf89be70744d65bb1d1.mp3,won le lo ona igbafe lati fi ko ba aabo orile ede wa.,O ni olopa ni opa ni opa opa opawo ni o o o o o o olopawo opawoni ni o o o o o o o opawo o o o o o o o nilopawopawoniloni o opawopaaaaaawonilo o o o o opawo op,2.4150943396226414,3.3076923076923075
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_02_dataset_175clips_1942s_20260409-2356/2ab49d3c97b56b2c1eff13feb8b9a355.mp3,Giade so eyi di mimo lanaa ni papa oko ofurufu naa nigba ti o n,Ile Agbe Agbe O O Ogba A Ogbe O A A A A Agba Ogbegba Ogbegba Ogbe Agbe A Agbegbe Ogbe Ogbegbe Ogbe A A A Ogbe A A A A Ogba Ogba A Agbegbegbegba Agba Ogba Ogba ,2.1587301587301586,2.533333333333333
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36839755.mp3,Ìjọba gbẹ́sẹ̀ lé àpò àṣùwọn iléeṣẹ́ wa.,Bàbá sí àwọn n ti ìlẹ̀ ṣe lá lá ìjọ lú ti ṣe ìwọn lá.,1.0512820512820513,2.142857142857143
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_11_99clips_1278s_20260414-1800/f5c9dbd226c25279969503fbf1a6b195.mp3,lati le je ki awon ti won ti ronu piwada ninu awon ologun ijaw naa wa fun isodomo ati aforiji bi Aare Umaru Yar'adua se so ni ose ti o koja.,ni o ti o se o o o i o o wo se o o ilo o o o o se ilojo ilo ilo ti o o o o o ti wo o o se o o o o o o wo se ise i i i i o o o o ororororo o o o ilo o o o bawo ,0.8071428571428572,1.8709677419354838
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_13_b_77clips_1038s_20260415-1632/95aa145cd9d614017388b05457c74fcd.mp3,a ni lati se alaye bii won se ma je ko gun!,Awon ti o e ti o si o o o i o o o wo i woni oni seeeeeeeeeeeeyi ni yi yi yi yi n n yi yi yi won n on n ni yi se ni ni ni ni oni ni oni ooooooo ti baawo bawo ba,3.0930232558139537,3.75
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14b_188clips_2636s_20260415-2147/7be7b5bbe8adcc8c141e0efb64e62a37.mp3,"Ninu ose ti a wa yii ni oro kan to mi leti pe awon obinrin meji kan ja ija ajaku-akata kan,",Iwa ni ti o ti o o si o o i o o o ile ti i se i i ilo i ile ile ti i o o o i ti wo o o se o o o o o o wo se i ileeee i i o o bawo i i o o o o ilo ilo bawo bawo,1.2857142857142858,2.8095238095238093
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36886398.mp3,Owó pọ̀ jú ní báǹkì ayánilówó láwọn orílẹ̀-ède mìíràn.,Ṣé ti gbo ti ti o si o o ló ló ló lé fi wó ló ló ló lé.,0.819672131147541,2.111111111111111
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_37022804.mp3,Àwọn dókítà ti ń ṣe ìdánilẹ́kọ̀ọ́ ìmọ̀tótó fún àwọn ọ̀dọ́.,Àwọn aṣe ti kan ti o fún àwọn oló ṣe ti wọn ṣe ìṣe ìṣe ìṣe lún ti ìwọn lú lú ṣe láàwọn lú ṣẹ́ ìṣe ti ìṣẹ́ ìṣẹ́ ìṣe ìṣe ìṣe ìṣe ìṣẹ́ àwọní ìṣe ṣẹ́ ìṣẹ́ ìṣe lú ìṣe ban,2.0,4.0
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36854630.mp3,Afẹ́nifẹ́re wa ti dá sí owó tí à ń dá fún ìdàgbàsókè iṣẹ́ náà.,Àwọn agbé ti a a ka ti wọn wọn a wọn a wọ́n a sí a a wọ́n fi ara láti láti láti láti lé.,1.0806451612903225,1.6428571428571428
/Volumes/LLModels/Datasets/NgLanguages/cmo1nlaah0071mk077mw0qhpv/Yoruba-TTS-Dataset/tts_Yoruba_dataset_14a_151clips_1935s_20260415-1716/523b73e02242ed7ca6476f29d66c1c1c.mp3,"Ti ijoba ba fe tun oja naa to tabi ti won ba fe tun ko, ijoba nilo lati pese paaro fun awon ti won n taja nibe,",sugbon ti i a a i i ile i ile ti i i i i won oni i oni i ile ti ti o o o o ti wo se o o se o o o o o ti se i i i i i i o o o bawo i i o o o bawo ilo bawo bawon,1.018018018018018,2.074074074074074
/Volumes/LLModels/Datasets/NgLanguages/cmn29vsoh019amm07d95id0mo/cv-corpus-25.0-2026-03-09/yo/clips/common_voice_yo_36991300.mp3,Lẹ́nu àbẹ̀wò tí Ládọjà ṣe sí ọ̀dọ̀ Gómìnà ni a ti rí owó gbà,Ìjọba ti ti sí wọ́ wọ́n ti wọ́n sí o wọ́n ti wọ́n sí orí wọ́n o.,0.7714285714285715,1.1428571428571428
